timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880650138759,-7,0,-10,18,-1,-1,0,1
1501880650138759,-15,-5,-12,-14,5,-1,-1,-3
1501880650144759,43,8,14,-78,-8,1,2,3
1501880650144759,-57,-17,-22,44,-6,-7,-23,-1
1501880650160761,29,-1,2,29,1,-1,22,4
1501880650160761,9,10,-1,-13,7,1,4,11
1501880650161760,-3,-10,-5,60,5,-2,-3,-9
1501880650161760,-4,13,26,-20,4,5,1,-7
1501880650174760,5,-8,-47,-27,-1,-2,-11,-1
1501880650174760,-21,-8,28,72,-12,-5,-4,-6
1501880650181770,26,2,9,-75,-8,0,3,4
1501880650181770,-2,-3,-21,-9,-2,0,5,-1
1501880650197772,40,-4,6,54,-5,-3,-9,6
1501880650197772,11,21,-1,-13,-1,-1,9,-7
1501880650199765,-17,-13,-26,27,8,1,0,4
1501880650199765,-3,3,16,41,2,2,2,-11
1501880650220765,7,0,25,39,3,-2,-13,-6
1501880650220765,18,-6,-9,9,3,1,-5,5
1501880650221764,-10,-4,7,-1,-27,-5,6,6
1501880650221764,15,1,0,-61,3,4,11,-1
1501880650234764,-21,2,-14,18,-5,-2,-3,23
1501880650234764,-23,-12,-4,-70,8,1,-4,-13
1501880650241765,-1,0,29,-12,-7,-2,-3,5
1501880650241765,-32,2,-9,49,8,-4,1,-9
1501880650257765,35,5,18,75,0,1,-5,8
1501880650257765,-26,11,-2,-110,-5,-1,-2,-10
1501880650264770,10,-9,-23,-12,1,0,3,-1
1501880650264770,-15,-5,24,-31,-3,0,-8,14
1501880650280788,-44,-2,-14,-44,3,-3,-14,-30
1501880650280788,56,7,23,103,12,7,24,26
1501880650281767,-3,-5,-36,-56,-10,-3,10,0
1501880650281767,-15,6,14,27,1,-1,1,-13
1501880650294767,-24,5,15,-22,12,2,3,-5
1501880650294767,-33,-17,5,71,-16,-6,-21,-10
1501880650303768,49,15,2,-75,14,1,-8,-7
1501880650303768,64,-7,18,71,-9,-6,0,15
1501880650317771,-44,-5,-21,35,-5,4,3,-4
1501880650317771,-29,-12,-7,-75,-12,-5,-3,15
1501880650319769,75,10,27,25,-2,3,5,28
1501880650319769,-33,-1,13,54,6,-6,-16,-62
1501880650340772,-35,-15,-32,-95,-27,-5,-7,-9
1501880650340772,8,1,7,79,7,-2,-1,3
1501880650341772,-29,-3,6,3,-5,-6,-3,-26
1501880650341772,0,-5,-41,77,-9,0,3,26
1501880650354773,12,3,0,-80,-4,-2,4,17
1501880650354773,4,3,20,75,11,6,9,-18
1501880650362772,-22,-20,-26,51,-6,-9,-32,-16
1501880650362772,-21,0,4,-70,17,5,13,-3
1501880650377786,-26,-1,7,52,-3,1,-1,-7
1501880650377786,23,0,-66,-128,-14,-3,-5,1
1501880650377786,-29,11,45,127,15,2,7,0
1501880650377786,43,-4,25,49,-5,4,-6,24
1501880650399779,9,7,61,-25,-14,-13,4,-68
1501880650399779,-16,-16,-60,-29,-5,-2,0,-19
1501880650400789,18,12,-34,4,-5,-3,-7,17
1501880650400789,-19,7,38,-5,13,2,4,-17
1501880650414776,28,1,2,-24,-1,4,4,41
1501880650414776,-13,3,21,71,-2,-7,-9,3
1501880650422789,36,-6,-48,-128,-6,1,8,39
1501880650422789,0,10,47,51,-10,-7,-8,-11
1501880650437781,40,-11,-35,-24,-7,-3,5,-1
1501880650437781,-16,8,19,-30,-1,2,-4,-5
1501880650438776,-35,-10,-22,-18,10,6,-1,7
1501880650438776,-18,-4,15,14,10,2,11,28
1501880650459778,-19,12,5,62,4,2,-1,10
1501880650459778,19,-3,-4,48,-1,-1,-4,6
1501880650460778,6,-8,11,-8,-2,-6,-2,-15
1501880650460778,36,-1,-43,-116,-13,-2,-4,-10
1501880650482779,-9,13,35,-2,9,3,3,20
1501880650482779,-54,-11,-13,12,2,-5,-4,-63
