timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881607998505,18,2,1,-35,15,10,20,9
1501881607998505,37,32,103,127,4,-1,-9,23
1501881607999504,-69,-46,-101,-42,-15,-2,-5,3
1501881607999504,20,-7,-27,16,4,-6,-14,31
1501881608012505,-45,-8,-13,-50,-17,0,9,-32
1501881608012505,33,3,47,39,18,3,-2,10
1501881608020506,-20,-1,-2,-66,-9,-9,4,30
1501881608020506,-8,2,33,61,1,0,4,-9
1501881608035507,6,-3,-34,-23,10,1,-4,1
1501881608035507,26,3,-25,14,12,8,1,-21
1501881608037507,13,-6,9,-25,-9,-3,-8,31
1501881608037507,27,13,-3,36,10,1,6,13
1501881608058509,48,17,-10,-67,-9,5,7,62
1501881608058509,-64,1,16,23,13,0,-12,-115
1501881608060508,-36,-16,11,127,22,1,-2,-15
1501881608060508,3,1,-5,-99,-11,-6,17,-20
1501881608072509,17,6,13,-65,4,3,-2,10
1501881608072509,10,4,25,-22,4,0,5,27
1501881608080509,-26,-8,-23,60,-10,-13,-8,25
1501881608080509,14,8,17,-40,-3,8,-8,-46
1501881608103511,-22,-1,16,121,10,1,-9,-15
1501881608103511,-19,-36,-56,-22,-12,-6,3,2
1501881608104511,-4,18,47,-45,6,3,15,43
1501881608104511,33,0,-6,32,1,1,0,25
1501881608118511,35,0,17,127,20,1,-8,-61
1501881608118511,-58,-2,-22,-128,-39,-6,9,-24
1501881608119512,22,17,4,70,16,5,0,23
1501881608119512,3,-5,17,23,-3,-6,-4,22
1501881608140513,-7,-9,8,-79,-14,-1,3,-7
1501881608140513,-43,6,25,93,0,-3,-1,-1
1501881608142520,19,-5,-21,-44,-6,1,0,-25
1501881608142520,29,0,4,3,2,-5,-7,-53
1501881608155513,-24,2,-14,56,5,3,1,12
1501881608155513,-3,-2,34,-58,-14,-10,-5,-7
1501881608157514,42,14,24,-6,3,5,1,10
1501881608157514,-30,1,12,17,15,5,-4,-3
1501881608178516,-26,-5,-13,-7,-14,-6,2,-26
1501881608178516,-21,-10,-43,10,11,3,7,62
1501881608179516,14,-13,21,69,-6,0,-4,56
1501881608179516,-30,15,35,-94,-14,-5,-1,20
1501881608192520,9,3,15,66,12,3,2,1
1501881608192520,9,-1,-53,-96,-12,-4,-8,-23
1501881608200518,-11,-2,2,55,6,-1,-1,-30
1501881608200518,24,-5,0,-10,0,-2,-3,23
1501881608215522,-33,-15,-3,18,-7,0,5,-55
1501881608215522,-9,8,-20,2,10,3,-3,-26
1501881608217519,-8,-1,20,12,-19,-8,-11,10
1501881608217519,-7,-1,12,17,4,-1,-3,-16
1501881608238531,22,1,-17,48,4,-2,2,44
1501881608238531,52,-2,-47,-89,-22,-10,-8,27
1501881608239519,-107,-1,9,73,20,8,3,-69
1501881608239519,2,-4,-36,-11,-14,-2,1,-1
1501881608251561,7,7,39,26,1,0,3,35
1501881608251561,-5,-6,4,-83,-17,-6,0,33
1501881608261521,35,-7,-41,-52,0,-1,-2,-25
1501881608261521,8,-7,6,33,2,-3,-3,-43
1501881608275524,-10,3,-14,-55,2,-2,-5,16
1501881608275524,-33,10,36,74,11,5,8,-21
1501881608277520,34,0,-8,-128,-17,-4,-2,2
1501881608277520,18,-7,10,42,7,-4,5,52
1501881608298521,-5,-5,13,81,4,-3,-5,-67
1501881608298521,49,5,9,-12,7,9,5,86
1501881608299524,9,-3,-16,0,-3,-4,0,20
1501881608299524,13,0,-30,-15,7,1,-5,46
1501881608320523,-46,-3,-2,-64,-9,-1,2,-10
1501881608320523,7,-6,-4,18,5,2,2,1
1501881608322525,-2,1,1,-7,-4,-4,-4,-20
1501881608322525,7,-4,9,27,2,0,-4,17
1501881608343547,-8,-7,-5,-20,-1,-6,-10,-56
1501881608343547,-27,3,34,105,7,3,0,-45
1501881608345526,-2,1,-50,-96,-18,-2,0,-5
1501881608345526,-16,2,-17,89,4,1,-1,-35
1501881608365528,-15,-11,-4,-42,-14,-9,-3,49
1501881608365528,1,4,6,53,11,7,-1,-25
1501881608367530,42,6,27,22,13,2,2,11
1501881608367530,24,4,5,1,-3,3,5,43
1501881608380556,-17,-9,-29,57,-6,-4,-1,3
1501881608380556,27,6,31,36,7,-4,-2,-29
1501881608382528,-39,-12,-23,-38,-6,0,-6,11
1501881608382528,-3,2,2,-10,3,2,8,40
1501881608396551,53,-6,21,35,11,2,-1,14
1501881608396551,-19,-3,-32,-86,-20,-4,0,-30
1501881608398529,-9,15,45,29,9,-1,-4,0
1501881608398529,-7,-20,-71,-85,-12,-4,-4,7
1501881608418532,-29,-7,-6,-1,-2,-5,-3,-19
1501881608418532,-12,13,31,-2,1,2,-4,-19
1501881608419532,25,-2,-14,28,-1,-3,0,3
1501881608419532,-24,1,9,2,0,2,1,-15
1501881608440530,-6,5,17,-36,-6,1,4,50
1501881608440530,8,-12,-34,-29,9,0,-3,16
1501881608443531,-33,2,16,15,-4,-4,-7,-105
1501881608443531,29,1,5,27,2,-1,5,26
1501881608455532,5,5,29,73,18,9,3,11
1501881608455532,-5,-5,-4,-9,-21,-8,-4,-36
1501881608463531,-9,-8,-46,-46,-8,1,-1,-37
1501881608463531,-18,1,17,17,4,-3,-1,7
1501881608485569,5,-2,-18,-24,-3,-1,-3,-15
1501881608485569,17,3,-13,-2,2,0,0,9
1501881608487534,-7,-8,3,52,0,0,5,74
1501881608487534,-6,2,10,-36,-5,-1,-7,24
1501881608500576,-11,4,28,23,0,-1,1,19
1501881608500576,6,-5,-43,-7,-1,-9,-7,-17
1501881608502534,-20,-1,-14,-22,-6,5,2,-11
1501881608502534,-7,-10,6,24,-5,-1,-6,11
1501881608515556,13,-1,-19,-21,-6,0,4,37
1501881608515556,-12,11,62,55,7,2,-4,-51
1501881608521557,20,-5,-18,-47,3,-4,1,21
1501881608521557,9,3,16,-7,-4,-1,-3,-22
1501881608538584,-4,5,-19,65,19,4,-3,12
1501881608538584,-6,-31,-42,-35,-34,-16,-10,8
1501881608539570,-16,10,24,-25,-6,1,2,-2
1501881608539570,-16,4,-2,-9,2,1,-1,-69
1501881608560538,10,-2,-30,-22,-11,-5,-3,15
1501881608560538,23,12,53,53,17,7,4,70
1501881608562545,-13,-10,-25,-39,-5,-3,-5,-25
1501881608562545,20,0,-7,38,12,0,4,92
1501881608575538,-25,0,15,2,-12,-3,1,-48
1501881608575538,-43,-2,-16,33,14,3,2,35
1501881608581542,15,8,16,-72,-15,-1,4,39
1501881608581542,10,-4,-5,8,-8,-5,-9,-30
1501881608598540,38,1,-15,-13,3,-2,-3,11
1501881608598540,-25,0,1,-87,-3,8,7,-19
1501881608599541,1,-10,-36,106,14,-3,-5,5
1501881608599541,-20,-9,32,-40,-13,-7,-5,-27
1501881608620546,-23,4,10,-43,-6,-1,4,0
1501881608620546,-30,4,35,74,9,0,-4,-77
1501881608622541,10,-5,-15,118,1,-1,-2,10
1501881608622541,0,0,-25,-91,-12,-1,-1,-11
1501881608635542,23,-4,6,41,-2,-2,0,70
1501881608635542,45,-1,13,7,11,3,3,70
1501881608644542,33,-4,-17,8,-5,-6,-4,-24
1501881608644542,-9,-7,-13,-3,-7,1,-1,-71
1501881608658545,-14,4,-2,-46,1,-1,-3,-6
1501881608658545,2,-1,-5,-22,-2,2,3,14
1501881608659543,16,6,52,105,12,-2,-2,14
1501881608659543,-9,2,-13,-77,14,7,13,34
1501881608680544,-32,-4,-34,-128,-25,-5,-8,-63
1501881608680544,6,13,44,16,3,-2,8,17
1501881608682544,-59,-14,-27,-36,-9,-6,-4,-95
1501881608682544,-7,0,14,73,0,-3,-2,-9
1501881608695547,-9,-4,-3,51,5,2,0,11
1501881608695547,19,0,-1,31,7,0,-5,-27
1501881608701545,4,1,0,-69,-14,-3,1,33
1501881608701545,3,2,-30,34,1,-1,1,-15
1501881608718547,-19,-4,0,-12,-9,-5,-3,-26
1501881608718547,8,-4,3,58,7,6,-1,31
1501881608719548,20,0,13,-36,8,3,2,2
1501881608719548,-38,-1,-18,-55,2,-4,-6,14
1501881608740548,31,-5,20,36,-12,-7,-8,-32
1501881608740548,-36,-11,-27,16,-1,-5,0,16
1501881608742548,8,8,35,-32,-8,-2,-4,6
1501881608742548,14,-2,3,23,-1,3,1,12
1501881608755549,-35,-3,-23,-26,0,4,5,-29
1501881608755549,-1,4,3,41,5,-4,-9,-88
1501881608762564,-9,5,12,-64,-7,-2,-1,22
1501881608762564,-18,-7,-14,33,-2,-4,-1,-63
1501881608778551,21,6,1,-19,7,3,4,22
1501881608778551,19,-7,-21,-24,-12,-1,-1,13
1501881608779550,-19,3,45,35,23,5,3,0
1501881608779550,22,-1,-23,-25,-9,-1,0,16
1501881608800564,0,0,-2,28,0,-7,-6,-51
1501881608800564,3,7,0,-8,-2,0,0,-27
1501881608802554,-2,-2,-14,-26,-2,3,4,0
1501881608802554,29,-4,32,112,0,-5,-7,11
1501881608814553,0,-3,11,-64,-1,2,4,34
1501881608814553,24,3,-30,14,-3,-3,0,78
1501881608823554,-48,2,9,-14,5,-1,-1,-78
1501881608823554,0,-1,-9,-42,0,2,0,-6
1501881608838568,-7,-4,10,48,4,0,3,-4
1501881608838568,8,1,18,-50,-10,-1,-2,-4
1501881608839561,-5,-1,-12,25,4,-1,-6,44
1501881608839561,-4,-1,-21,-39,-2,-1,-9,-49
1501881608860557,-1,-2,3,66,11,2,0,-60
1501881608860557,1,0,27,-110,-7,-4,0,12
1501881608862556,8,-9,-37,-29,-9,-4,-5,-53
1501881608862556,-5,1,7,4,4,-2,-2,-10
1501881608874556,27,1,-18,-18,-4,-1,2,65
1501881608874556,0,-4,-24,4,-1,-1,-7,-27
1501881608883556,-35,-1,2,89,7,4,1,1
1501881608883556,-16,-3,24,-67,-11,-4,-2,21
1501881608898557,9,0,21,59,-4,-2,3,5
1501881608898557,7,0,-14,-12,-3,2,2,27
1501881608905561,-15,0,9,108,10,0,0,5
1501881608905561,-10,-7,-25,-12,-3,0,3,48
1501881608920561,-10,1,5,-59,-6,-1,-4,-67
1501881608920561,15,5,-9,-19,6,3,5,38
1501881608922561,26,-5,-4,10,-14,-10,-9,1
1501881608922561,-3,1,10,89,10,2,3,10
1501881608934574,1,-5,-17,5,0,-4,-4,26
1501881608934574,-18,-5,7,-79,-12,0,0,-21
1501881608943560,19,0,-24,-7,-3,1,0,-21
1501881608943560,24,11,38,50,-4,0,1,1
