timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881496684975,-53,0,-6,-69,1,0,-12,-66
1501881496684975,12,-1,19,16,-8,-4,5,-1
1501881496690984,102,7,32,61,11,3,3,19
1501881496690984,-92,10,21,-40,-6,3,13,-34
1501881496707992,94,6,27,48,15,5,0,18
1501881496707992,-42,-9,-22,-128,-24,-9,-13,-20
1501881496712977,-18,5,6,58,16,6,7,-17
1501881496712977,20,3,-6,-72,-5,-7,-3,48
1501881496720977,-13,-8,-45,-40,4,0,-13,-35
1501881496720977,16,26,38,-27,-8,4,2,3
1501881496735977,-31,-36,-57,38,0,-3,7,1
1501881496735977,5,21,51,22,14,3,-5,-3
1501881496743977,-6,-7,-12,94,-3,-4,-2,57
1501881496743977,17,2,34,70,4,-2,2,7
1501881496745978,-58,7,11,29,-5,0,4,1
1501881496745978,29,-4,-1,1,-5,3,1,-10
1501881496767978,21,-5,-2,-35,0,0,-1,23
1501881496767978,-47,9,-3,14,5,3,1,-6
1501881496769979,-8,-1,45,-24,0,-2,1,7
1501881496769979,8,-11,-3,22,-8,-7,-14,44
1501881496780980,-37,9,-12,12,9,2,9,-27
1501881496780980,36,-12,-11,-48,-9,-3,3,-2
1501881496789989,-16,-3,-6,-22,-2,-6,-4,-9
1501881496789989,-9,-1,-16,44,-9,-6,-4,-12
1501881496804981,0,2,30,51,2,3,-4,-16
1501881496804981,-26,-10,-33,10,10,-4,-10,-3
1501881496805988,3,-3,-22,-19,-14,0,3,-15
1501881496805988,30,5,17,28,7,-1,1,-5
1501881496826981,19,5,-16,-70,-7,2,-5,15
1501881496826981,-50,-8,-17,41,-3,-10,-12,-50
1501881496828984,90,6,24,49,-1,6,16,29
1501881496828984,-7,-2,-23,30,11,1,-7,-3
1501881496841989,11,-4,9,28,-3,1,9,28
1501881496841989,10,6,4,-8,3,8,0,40
1501881496847984,-35,0,-5,-17,9,1,-10,-18
1501881496847984,73,-1,7,-46,-5,2,11,13
1501881496863985,-4,12,63,93,3,-5,-14,-12
1501881496863985,-1,-24,-85,-13,-15,-9,4,60
1501881496865984,-30,2,19,-70,-13,-4,-3,-4
1501881496865984,12,5,-36,-45,6,7,3,-5
1501881496886999,-19,-11,11,33,-2,-9,-11,-10
1501881496886999,2,1,15,-59,-9,-4,4,-63
1501881496888991,1,12,-10,43,15,6,-2,-2
1501881496888991,-48,-8,6,-53,-6,1,7,0
1501881496901002,23,-10,-38,-42,-3,1,-3,-72
1501881496901002,-46,6,41,-42,0,1,0,66
1501881496907990,38,-5,1,103,20,-3,-15,-73
1501881496907990,-16,0,-16,-107,-21,-5,18,-25
1501881496924988,86,-12,1,-21,-19,-7,-10,42
1501881496924988,12,15,29,91,21,7,6,-31
1501881496925988,-17,-7,-21,-70,-26,-9,-8,16
1501881496925988,-1,-3,10,58,-5,-7,-5,3
1501881496946989,-17,9,22,31,17,5,9,-2
1501881496946989,39,-18,-58,-61,-12,-5,-7,-3
1501881496948989,-1,6,-11,25,12,-1,-3,31
1501881496948989,-2,-3,0,-26,-12,-2,-6,-11
1501881496960989,-19,3,4,-53,-8,-3,-2,1
1501881496960989,21,0,9,98,5,-2,-2,37
1501881496967990,-93,-11,-2,-19,-13,-5,-5,-67
1501881496967990,31,-5,-29,-5,6,-2,-9,-40
1501881496984005,-26,0,15,68,0,-2,5,-2
1501881496984005,-32,-5,7,14,-1,0,-8,2
1501881496985994,81,3,-7,-17,-11,-4,5,4
1501881496985994,-27,5,26,54,20,2,-4,20
1501881497006993,17,-7,-8,31,-11,-1,-6,1
1501881497006993,-15,-1,-34,-55,-13,-8,-3,-39
1501881497012997,-14,3,19,20,5,2,0,39
1501881497012997,-33,1,29,25,-3,-3,0,45
1501881497020995,33,-2,-55,-31,3,8,9,50
1501881497020995,21,0,3,-94,-9,2,3,-15
1501881497028001,-45,3,15,92,10,-13,-4,-24
1501881497028001,-15,-6,7,7,-14,2,-5,10
1501881497044996,46,-4,-22,-109,-2,-2,0,13
1501881497044996,36,1,44,47,-2,-4,-7,0
1501881497047013,-30,1,-10,-3,2,3,3,38
1501881497047013,22,8,29,49,13,4,2,-24
1501881497066997,-23,0,-18,73,9,-8,-8,9
1501881497066997,35,-4,-4,-105,-27,-5,-1,-13
1501881497068999,-52,2,25,-26,9,7,4,8
1501881497068999,12,-9,-15,97,5,-6,-7,-30
1501881497081012,-23,0,-17,-120,-23,0,1,-53
1501881497081012,-81,0,10,127,10,-4,-4,-40
1501881497090001,13,0,17,-13,1,6,5,-35
1501881497090001,15,-5,-11,-58,-8,-4,-4,33
1501881497104001,-55,1,10,7,3,-2,-2,3
1501881497104001,9,7,-3,-14,6,1,3,4
1501881497105999,16,-12,-19,23,-9,-1,-1,12
1501881497105999,-4,-8,-46,-63,0,-2,-1,70
1501881497127006,-14,3,23,-26,-13,-6,-1,-23
1501881497127006,17,3,9,2,13,5,-2,32
1501881497133014,52,4,20,74,2,5,15,-6
1501881497133014,7,0,-20,-74,1,-3,-3,-9
1501881497141022,-28,-13,-50,13,-22,-8,0,19
1501881497141022,30,7,-2,-1,3,0,3,99
1501881497150002,-49,-3,-16,8,8,-5,-12,-69
1501881497150002,-24,-2,0,-30,-18,-2,-2,-30
1501881497164023,27,5,17,17,1,3,0,53
1501881497164023,-1,-4,12,4,8,0,-1,-67
1501881497166001,47,-5,-10,-16,-2,-6,-5,19
1501881497166001,6,10,35,39,1,2,2,1
1501881497187060,22,-10,-49,-14,2,0,-5,32
1501881497187060,-28,-7,-44,-83,-11,-2,-1,-18
1501881497189038,26,12,23,-35,9,5,6,-5
1501881497189038,-34,-2,9,103,11,-1,-5,-3
1501881497201012,16,1,28,-29,-9,2,7,-25
1501881497201012,32,1,6,60,-1,0,-5,34
1501881497210019,-88,-2,-3,11,-2,0,6,-77
1501881497210019,-4,1,-5,-58,-6,-1,-5,-9
1501881497224009,-16,6,15,-3,20,5,2,-16
1501881497224009,-15,-21,-24,56,-2,-9,-10,8
1501881497226011,42,8,29,-13,-9,3,3,63
1501881497226011,18,1,-24,-53,-7,-2,-1,-8
1501881497247012,-24,-1,22,104,14,1,-2,-23
1501881497247012,-8,-6,-5,59,1,-4,-1,7
1501881497253010,13,-1,-6,-37,-8,-1,0,36
1501881497253010,6,4,21,-2,-5,2,6,7
1501881497261027,19,-7,-37,-88,1,-1,-3,83
1501881497261027,7,5,47,30,2,0,2,51
1501881497270010,44,5,3,18,4,-4,-9,-40
1501881497270010,4,-12,-21,41,-8,0,1,0
1501881497284070,15,10,4,17,8,3,5,-18
1501881497284070,-10,-4,10,41,6,3,3,-13
1501881497286029,-20,-4,-13,-92,-13,-4,7,67
1501881497286029,2,-2,-15,-40,-5,-5,-8,-14
1501881497307014,16,4,27,67,-1,-1,-2,-19
1501881497307014,-54,-5,-20,-113,-15,-3,0,41
1501881497313011,8,-1,5,16,3,-4,-5,16
1501881497313011,1,0,11,18,7,1,1,-15
1501881497321012,1,0,-3,38,1,-3,0,-23
1501881497321012,-42,4,-12,-39,-7,-1,-2,-24
1501881497336066,17,-9,-5,31,0,-1,-4,-17
1501881497336066,31,-5,-16,48,7,-3,-1,19
1501881497344027,51,3,3,-25,-17,-2,-1,-18
1501881497344027,8,11,20,-25,8,-1,-3,-47
1501881497347013,-20,-10,-12,-4,-3,3,2,5
1501881497347013,6,5,18,-5,6,-2,1,18
1501881497367014,-6,-2,7,65,-1,-1,-4,-34
1501881497367014,5,6,15,-56,-8,1,1,-20
1501881497369013,18,1,-11,-5,-2,1,1,7
1501881497369013,-27,-2,5,39,6,-2,-2,-29
1501881497381075,-27,6,21,15,10,6,2,0
1501881497381075,-6,-9,-22,24,-5,-9,-4,-24
1501881497390016,-10,3,12,-21,-2,2,-9,-7
1501881497390016,-4,0,3,-28,-8,-2,0,-8
1501881497404017,-15,-4,-13,-35,-4,-1,4,16
1501881497404017,21,0,-2,98,10,1,-3,-25
1501881497406017,-7,-3,-13,-23,-8,-4,-4,-7
1501881497406017,-10,-1,-2,-24,8,-1,-3,2
1501881497427039,-63,-10,8,-69,-23,-5,-12,-79
1501881497427039,-4,-1,-20,35,2,-1,-1,10
1501881497429018,24,9,9,-4,-1,5,2,17
1501881497429018,-17,-16,-11,5,-3,-8,-9,7
1501881497441020,14,3,13,38,15,4,6,60
1501881497441020,-4,5,-10,-112,-7,2,-2,-85
1501881497450037,-16,-4,23,105,2,-7,-4,-16
1501881497450037,-15,1,-7,30,-2,0,2,5
1501881497464020,-6,1,14,-32,-2,-5,-4,12
1501881497464020,19,-2,8,-15,8,8,5,17
1501881497466019,3,-1,-11,-41,-13,-4,-2,18
1501881497466019,-16,0,-8,7,0,-1,-1,-47
1501881497487020,4,-3,-26,-57,0,-1,-3,25
1501881497487020,50,3,37,57,9,0,1,76
1501881497489024,-27,-5,-29,-23,8,1,3,-18
1501881497489024,13,2,19,13,-14,-3,0,21
1501881497501042,8,-6,-7,-14,9,-9,-6,-28
1501881497501042,23,-1,-5,-24,-12,4,1,2
1501881497510037,20,0,-11,8,1,-3,-1,50
1501881497510037,-8,5,26,-21,-2,3,6,-6
1501881497524023,7,-8,-38,17,8,1,-5,-4
1501881497524023,-21,4,-7,-13,-3,-3,-5,-18
1501881497526023,-5,-16,-18,-32,-13,-7,-2,36
