timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880115490898,-17,-11,-19,100,-2,-3,-24,-13
1501880115490898,29,6,-7,-59,-10,3,13,18
1501880115490898,59,-1,-9,68,16,1,17,10
1501880115490898,-50,-4,27,-32,-30,-11,-11,-9
1501880115513900,-3,12,38,80,12,-3,-16,-37
1501880115513900,-32,-23,-96,-76,-5,-3,1,-5
1501880115514901,42,-10,34,102,-5,-8,-33,5
1501880115514901,10,9,-14,-60,1,9,39,32
1501880115526914,-63,-18,-2,10,-23,-18,-28,-19
1501880115526914,70,37,30,-68,22,18,21,25
1501880115535901,-66,-32,-24,-21,3,7,-19,-47
1501880115535901,67,15,30,-10,3,-5,29,36
1501880115550904,-32,-7,-40,-128,-25,0,7,10
1501880115550904,-60,-21,-1,114,-2,-12,-36,-43
1501880115550904,41,17,17,-20,-1,0,21,61
1501880115550904,-92,-19,-35,32,6,3,-36,-54
1501880115573905,4,-3,12,44,12,-1,30,3
1501880115573905,-84,0,-28,49,11,15,7,-22
1501880115574903,10,-3,39,-54,-7,-18,-16,-28
1501880115574903,59,-8,3,31,-19,-19,-19,-48
1501880115586904,78,19,17,89,17,12,9,-33
1501880115586904,6,-17,-11,-56,-32,-12,-3,-11
1501880115595904,-60,-9,-30,2,9,4,1,62
1501880115595904,25,21,35,98,19,11,23,25
1501880115610906,-5,-19,-50,-84,-32,-10,-31,0
1501880115610906,86,19,32,109,31,13,9,28
1501880115611905,17,5,1,-117,-19,-8,-17,-2
1501880115611905,-25,-13,-12,-47,-9,-4,36,44
1501880115634910,-32,4,6,-76,3,-2,-7,-19
1501880115634910,10,5,31,90,11,3,-4,48
1501880115635907,83,8,47,80,8,1,7,3
1501880115635907,55,9,-23,-6,-3,0,-19,-15
1501880115647907,-84,-11,21,19,-6,0,12,0
1501880115647907,-19,0,33,-128,-3,-6,-31,-51
1501880115655908,-22,-7,-27,115,17,3,31,36
1501880115655908,35,6,-33,-12,2,-3,-27,33
1501880115670908,13,3,-25,-32,3,0,15,5
1501880115670908,18,5,50,107,20,10,11,67
1501880115671908,-31,15,-47,17,-4,1,-7,-28
1501880115671908,18,15,40,86,25,7,16,34
1501880115693910,-20,-35,-48,47,-27,-8,-7,-33
1501880115693910,29,-10,-15,-94,-9,-6,-14,-30
1501880115693910,-23,-4,16,28,7,0,-3,-30
1501880115693910,-48,1,21,84,15,2,-4,-13
1501880115706912,94,19,40,-68,9,7,-15,24
1501880115706912,-28,-3,9,52,-16,-7,2,27
1501880115715911,1,11,78,60,23,10,31,-55
1501880115715911,-22,-23,-106,-128,-43,-17,-24,-37
1501880115730912,38,16,92,97,38,10,26,-12
1501880115730912,-6,5,-74,-111,-33,-10,-49,22
1501880115730912,-10,7,42,20,-33,-7,29,24
1501880115730912,-12,5,88,19,17,9,-8,-54
1501880115753915,-42,-28,-115,20,-25,-9,7,-12
1501880115753915,13,3,1,30,40,-1,-5,-24
1501880115754915,20,-3,-34,-128,-21,-3,-13,67
1501880115754915,94,-7,20,36,4,6,17,2
1501880115775930,2,6,13,-83,13,4,-8,55
1501880115775930,-12,10,32,73,-8,3,23,-7
1501880115776915,-50,-8,-33,-52,1,-10,-17,-28
1501880115776915,11,-3,-19,-34,-7,2,9,-9
1501880115790914,14,4,65,67,10,-1,-14,54
1501880115790914,32,-24,-61,-114,-25,-7,12,-34
1501880115790914,28,10,40,100,1,-4,-35,-9
1501880115790914,-18,0,-8,-109,-8,-6,10,50
1501880115813932,-30,0,-72,-76,-20,3,2,63
1501880115813932,-16,8,67,91,29,3,22,-83
1501880115814918,68,-22,-43,-115,-26,-6,-16,3
1501880115814918,-44,-11,-23,38,-6,-10,-14,2
1501880115835919,24,10,24,43,-7,1,0,5
1501880115835919,13,4,1,-65,-12,2,-9,39
1501880115836918,-41,-7,-31,-5,16,-3,5,10
1501880115836918,-42,10,2,-48,0,4,0,3
1501880115850918,26,-8,-23,87,1,-5,3,28
1501880115850918,-23,-11,-3,-29,-28,-10,-11,-27
1501880115850918,61,-6,-18,-44,-14,-7,-10,-38
1501880115850918,-40,6,31,115,12,3,-1,4
1501880115873936,69,3,16,-55,-14,-1,5,26
1501880115873936,-38,15,7,-78,20,4,9,21
1501880115874921,71,-3,-5,-19,-8,2,3,100
1501880115874921,-53,-15,0,49,5,-6,-14,-28
1501880115895921,8,6,18,-89,-23,-1,0,-10
1501880115895921,26,12,-28,127,18,2,9,23
1501880115896926,-46,-8,32,-104,-25,0,12,-74
1501880115896926,65,-14,-92,38,5,2,-8,26
1501880115910921,-106,2,-15,22,-3,-2,-3,-59
1501880115910921,28,-15,18,40,-4,-4,-4,-11
1501880115910921,-79,24,9,-47,14,8,1,27
1501880115910921,35,-16,7,-1,-16,-8,6,53
1501880115933925,54,-5,-19,44,-1,-5,-12,-69
1501880115933925,-3,5,-9,33,1,-1,1,-9
1501880115934926,-14,11,6,37,11,2,5,20
1501880115934926,-39,-17,11,-65,-4,-5,-5,-13
1501880115955927,13,9,10,-49,0,1,0,6
1501880115955927,9,-5,-4,-50,6,-1,-13,3
1501880115956925,-3,-9,-26,127,8,2,6,-10
1501880115956925,2,6,7,-109,-11,-5,-18,-60
1501880115970927,-41,-2,55,36,6,0,17,1
1501880115970927,-47,-18,-60,-49,-12,-3,-11,-64
1501880115970927,9,0,-2,52,9,1,0,5
1501880115970927,35,9,8,41,-8,-2,-5,-31
1501880115993927,18,0,10,35,6,2,-2,-6
1501880115993927,-40,2,-23,30,9,-3,0,-26
