timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882647634934,-6,-9,0,66,3,-3,-6,16
1501882647634934,-67,-3,-17,-54,-8,0,11,-4
1501882647635931,4,9,39,87,6,0,-8,-22
1501882647635931,-10,-11,-25,-30,-4,-1,2,-4
1501882647636967,0,3,-6,-39,-2,-2,-7,11
1501882647636967,20,3,-4,12,17,8,3,9
1501882647640931,-39,-3,-11,-50,-22,-8,2,-1
1501882647640931,15,-3,-19,32,2,-5,-7,-2
1501882647647969,-9,-7,3,-98,-12,-7,-9,3
1501882647647969,66,4,10,14,2,-1,0,14
1501882647655941,4,5,10,-3,4,2,6,17
1501882647655941,4,4,-10,-19,8,3,-1,2
1501882647662970,-13,2,30,96,2,0,-3,2
1501882647662970,-19,-21,-57,-95,-31,-7,-4,21
1501882647688991,17,0,47,2,-3,-7,-4,-13
1501882647688991,5,5,11,-17,-5,-1,-4,8
1501882647689969,-17,2,11,10,3,5,4,-10
1501882647689969,-7,3,-2,77,17,4,-6,-8
1501882647706975,-9,-4,4,35,-7,-2,1,26
1501882647706975,-4,-5,11,67,2,-1,-20,53
1501882647707939,97,16,4,-78,4,12,42,28
1501882647707939,-34,6,41,-1,-12,-4,-8,29
1501882647721974,-30,-18,-89,-10,-8,-7,-3,-66
1501882647721974,13,-2,4,11,5,-3,-9,-4
1501882647722935,44,4,-17,43,3,-1,-9,13
1501882647722935,7,1,11,27,5,-2,-1,-12
1501882647776981,-8,3,-5,-71,0,0,1,-10
1501882647776981,11,-8,-14,25,-4,-3,-3,4
1501882647777940,11,3,28,15,5,2,7,27
1501882647777940,-7,-7,-45,-10,-8,-7,-5,-60
1501882647778939,7,3,13,-43,1,3,2,19
1501882647778939,-4,4,4,54,11,3,4,-3
1501882647783003,-14,-9,-1,17,-3,-5,-8,-2
1501882647783003,15,1,30,28,5,6,5,16
1501882647783976,50,5,28,-21,-5,-4,8,22
1501882647783976,-12,-3,-32,-42,-11,-4,0,-42
1501882647789010,-7,1,-32,-13,1,-3,-9,-25
1501882647789010,21,-10,12,-15,1,-2,5,38
1501882647797975,-19,-2,15,84,3,4,-4,7
1501882647797975,12,8,45,-6,5,-1,-4,57
1501882647811984,-7,-4,-68,-82,-20,-3,0,-32
1501882647811984,-7,5,4,90,0,-3,-9,-7
1501882647818943,-9,-3,-8,-74,-2,-1,3,-14
1501882647818943,1,-13,11,7,-10,-10,-10,-2
1501882647834010,10,3,24,-28,4,8,-1,28
1501882647834010,-69,-2,-5,-27,3,1,0,-37
1501882647842977,-10,-1,-7,87,0,-8,-9,-16
1501882647842977,25,6,8,14,9,7,3,-20
1501882647856985,5,-2,24,-50,-12,-8,-2,12
1501882647856985,4,-9,-49,-12,2,2,0,5
1501882647863979,-15,18,33,89,15,4,-1,-35
1501882647863979,30,-28,-56,-119,-11,-8,-10,19
1501882647880014,-39,9,29,82,5,3,11,20
1501882647880014,-58,-3,16,8,3,0,-8,-54
1501882647886959,-16,-9,-37,-34,-9,1,12,17
1501882647886959,-8,15,22,61,0,-1,0,16
1501882647903010,-9,-10,6,4,14,4,4,-11
