timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880978304707,15,-2,-15,4,0,1,13,-56
1501880978304707,-15,-12,-29,-62,-19,-15,-42,-9
1501880978320709,3,7,28,-11,-3,3,41,0
1501880978320709,36,7,-17,0,-8,-1,-10,0
1501880978321707,-60,-2,2,-33,3,1,4,5
1501880978321707,15,-1,13,18,-2,3,8,-32
1501880978342715,-8,-2,36,4,5,-4,-40,5
1501880978342715,75,1,-23,36,3,4,-5,17
1501880978343716,-31,-12,0,-97,-22,-11,13,13
1501880978343716,7,1,-7,49,6,3,22,14
1501880978355711,21,-1,-16,-71,-3,-6,-40,-25
1501880978355711,-18,-8,22,40,8,2,17,-18
1501880978364711,36,0,-9,9,1,2,-23,14
1501880978364711,-25,-2,-24,-110,-12,-2,16,5
1501880978379713,-6,2,-3,70,-5,-4,1,14
1501880978379713,34,-6,11,69,10,1,-24,6
1501880978381714,-4,-4,-28,-63,-13,0,42,11
1501880978381714,35,8,34,67,16,3,21,19
1501880978403714,-6,-6,-15,14,-4,-11,-45,0
1501880978403714,-17,7,-19,-37,-9,3,40,-12
1501880978405714,21,-1,23,-15,-3,-1,-15,21
1501880978405714,-13,4,-1,100,21,9,10,-6
1501880978415714,15,-7,-7,-114,-19,-5,-12,-4
1501880978415714,8,5,-2,47,7,2,-6,0
1501880978425723,-14,-1,9,7,5,0,-3,-11
1501880978425723,2,0,23,102,-10,-9,3,9
1501880978439716,12,1,-10,-2,7,3,-20,11
1501880978439716,-41,-11,-21,-69,-7,-2,26,-34
1501880978441729,36,4,1,-5,2,0,6,39
1501880978441729,-19,-6,-3,-84,-10,-3,-8,-3
1501880978462719,-23,9,11,8,5,5,15,4
1501880978462719,27,-5,-7,-16,15,1,0,-20
1501880978463717,-3,1,13,35,-17,-6,-23,29
1501880978463717,-15,-2,-5,52,15,5,-19,-24
1501880978475718,12,8,4,-16,4,0,-3,19
1501880978475718,-5,-16,-17,-45,-8,1,21,2
1501880978484719,-12,4,-8,-43,3,7,34,-12
1501880978484719,53,-1,-18,-86,1,0,-12,16
1501880978499722,-38,-5,27,97,-5,-3,11,-1
1501880978499722,32,11,-6,-74,-4,-3,-15,20
1501880978501720,-24,-7,-3,6,1,-2,-15,-36
1501880978501720,-13,-3,23,-5,-6,-4,-12,-8
1501880978522737,8,-6,-4,5,-7,0,22,-13
1501880978522737,1,-8,-37,11,-6,-6,-14,-4
1501880978523736,-10,2,7,38,2,-3,-4,-13
1501880978523736,-5,-1,-34,-81,-3,1,1,23
1501880978544723,-18,-9,8,6,1,-4,-19,-29
1501880978544723,-29,-6,10,33,1,-4,-10,14
1501880978546724,45,4,24,12,0,2,0,43
1501880978546724,-34,5,7,-16,-1,0,20,-35
1501880978559723,-2,-7,-31,-33,-3,1,-1,13
1501880978559723,19,8,36,-29,2,2,-12,17
1501880978561723,-28,-21,-7,82,10,-2,-24,-69
1501880978561723,48,0,-12,11,-4,-1,26,4
1501880978582739,-5,2,-2,-18,-3,-1,-1,-2
1501880978582739,-18,3,-7,48,10,0,18,-14
1501880978583725,-4,5,5,-16,-9,-5,2,18
1501880978583725,-4,-13,-22,-24,-12,-2,-5,14
1501880978603725,15,11,14,20,7,2,9,3
1501880978603725,1,2,-5,57,-1,-5,-26,-7
1501880978612726,24,-1,-7,-34,-10,-4,-6,-12
1501880978612726,4,3,3,12,-5,-6,11,9
1501880978619735,-18,1,34,3,6,3,-11,12
1501880978619735,-6,-1,-12,-12,1,-1,-4,-7
1501880978621726,-37,-13,-14,-23,-11,-10,-18,-27
1501880978621726,-39,1,8,70,0,0,7,-6
1501880978642743,7,10,9,15,0,2,19,9
1501880978642743,53,-11,-34,-49,-13,-3,-2,14
1501880978644730,23,17,36,-23,5,2,0,15
1501880978644730,-4,-14,-45,-9,2,-1,-29,15
1501880978664730,22,5,6,4,9,7,36,20
1501880978664730,-25,-8,8,-5,-3,-2,-7,-14
1501880978666730,4,5,-8,6,-4,-1,3,32
1501880978666730,-12,2,11,-28,-2,2,-4,19
1501880978678730,0,-10,-43,-72,-19,-9,-19,-35
1501880978678730,23,9,25,53,7,2,20,17
1501880978685732,10,10,18,72,16,5,1,14
1501880978685732,10,-1,12,18,4,-1,4,20
