timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881118357362,-95,0,-4,17,-7,-8,-1,-64
1501881118357362,42,4,-3,84,20,11,23,11
1501881118364367,8,-4,-1,-89,-16,-7,-3,-19
1501881118364367,-1,11,-22,-26,3,6,2,26
1501881118373363,9,-7,-31,25,0,-2,-23,18
1501881118373363,-16,-6,18,-46,-5,-6,-2,-14
1501881118388365,15,2,15,39,13,3,8,-20
1501881118388365,26,-8,-7,12,-7,-4,-10,28
1501881118390364,-34,10,26,36,14,3,3,8
1501881118390364,56,1,-41,5,-23,-4,-14,46
1501881118411373,-28,-5,-12,65,8,4,30,-29
1501881118411373,21,1,31,-67,-15,-2,-8,-9
1501881118412365,-26,-11,17,-31,11,4,-1,-48
1501881118412365,-44,14,27,38,7,4,23,-7
1501881118424368,43,-10,-20,-78,-16,-10,-11,-4
1501881118424368,-41,9,2,39,4,2,2,-4
1501881118433367,23,8,64,47,-8,-3,11,32
1501881118433367,40,-12,8,-19,6,5,-25,7
1501881118448369,26,9,-26,-9,7,3,2,7
1501881118448369,-7,2,-56,-43,-5,2,16,43
1501881118450371,-12,-13,8,23,0,-6,-11,-12
1501881118450371,71,12,3,16,12,2,-11,14
1501881118470370,10,1,20,23,-2,-1,1,34
1501881118470370,-13,-18,-40,-38,-15,-4,8,-18
1501881118472369,-70,-8,7,15,-4,-4,4,-3
1501881118472369,-36,7,-9,24,-4,2,8,-62
1501881118484399,39,-10,-28,-36,1,1,-12,21
1501881118484399,-19,11,20,3,5,-3,-22,-31
1501881118493372,4,-1,0,-94,-6,2,-7,4
1501881118493372,-29,-4,-12,-35,-2,-7,6,13
1501881118509371,17,8,62,-39,-21,-3,1,22
1501881118509371,-29,-12,-2,93,4,-5,-4,-35
1501881118511379,21,-2,-29,-52,-1,4,8,47
1501881118511379,-44,-2,-39,-52,-2,-2,-7,-15
1501881118530374,76,5,26,35,11,3,12,34
1501881118530374,-94,12,-41,-105,4,3,-8,-31
1501881118532375,77,9,41,109,-6,-11,0,72
1501881118532375,44,-18,17,8,-9,3,20,46
1501881118544384,-58,-19,-15,-42,-3,-2,3,10
1501881118544384,45,12,51,104,12,2,-3,23
1501881118553379,23,-2,-55,-128,-14,-2,-18,-12
1501881118553379,33,-4,23,24,-3,-6,-11,11
1501881118568377,-62,-14,-49,-91,-2,3,6,-29
1501881118568377,-51,-13,23,87,-9,-5,1,-25
1501881118570375,-46,-1,-43,-86,3,4,1,-21
1501881118570375,14,6,48,14,16,-1,5,1
1501881118590390,-2,4,3,76,-2,-3,-21,-29
1501881118590390,-18,14,29,-65,3,6,3,-49
1501881118592378,41,-17,-47,-73,-23,-3,22,41
1501881118592378,8,5,-26,31,5,2,-14,-28
1501881118604378,-41,3,99,103,4,-6,-13,-13
1501881118604378,29,-9,-60,-45,-9,1,15,14
1501881118613379,7,3,11,-23,15,-4,-8,-1
1501881118613379,41,-5,-8,-23,-13,-2,-11,43
1501881118628380,-11,11,-33,-36,6,7,22,47
1501881118628380,75,11,42,73,4,-2,-10,-36
1501881118630379,-33,-14,-33,-19,-9,-4,-12,-39
1501881118630379,-91,-13,-6,-39,-6,-3,-28,-79
1501881118650383,54,4,-3,70,8,7,70,9
1501881118650383,-9,3,47,116,15,2,-3,11
1501881118652380,4,-7,-49,-63,-6,-4,-1,28
1501881118652380,-21,8,13,-20,-14,2,-10,-12
1501881118664381,-20,-12,32,54,1,-9,-28,-6
1501881118664381,-90,-18,-10,25,-3,0,8,-28
1501881118673381,47,5,-36,124,-5,-4,-6,-18
1501881118673381,27,-1,1,-44,-14,-4,7,2
