timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882673871484,-2,2,-10,-14,-4,1,0,-10
1501882673871484,15,-4,-4,66,4,-4,-9,19
1501882673872466,-4,-3,4,-21,-5,-3,-2,-16
1501882673872466,23,-8,-27,52,-6,-2,9,-8
1501882673873516,-14,0,12,-17,-5,-1,-8,-10
1501882673873516,-22,-3,-11,25,10,2,2,-16
1501882673874463,-9,-4,-2,60,0,-6,-9,3
1501882673874463,14,5,5,-15,2,5,0,23
1501882673885501,-15,-20,-49,-99,-10,-8,-15,-34
1501882673885501,-20,6,12,-10,8,1,0,-13
1501882673888491,-10,-4,-9,-54,-7,-4,-7,-16
1501882673888491,-48,4,3,13,5,-2,-2,-14
1501882673900506,9,5,24,57,3,-4,1,3
1501882673900506,13,3,11,-72,0,7,-2,10
1501882673912500,-40,-3,-4,117,11,-1,-5,0
1501882673912500,7,3,26,-92,-1,5,1,41
1501882673920467,-15,8,4,-30,2,-3,0,-28
1501882673920467,9,-4,15,57,-3,-2,3,-48
1501882673934477,-18,0,-59,-81,-7,-1,7,10
1501882673934477,0,2,5,-36,1,-2,-7,-42
1501882673943506,-2,-4,31,89,6,0,4,10
1501882673943506,11,-2,-22,-24,-4,0,4,22
1501882673972469,-2,6,56,105,18,2,-2,16
1501882673972469,-33,-12,-22,-89,-27,-5,-3,0
1501882673980529,1,0,-2,-54,-3,-4,-1,-2
1501882673980529,6,-9,-31,-27,-5,0,0,-5
1501882673982470,-11,0,-11,-3,7,1,-9,-45
1501882673982470,72,11,51,13,9,5,9,24
1501882673983510,-3,-12,-27,53,-5,-4,-4,1
1501882673983510,-28,-3,-4,32,-3,-6,-5,-15
1501882673994528,11,-7,-17,-62,-28,-16,-9,20
1501882673994528,17,5,4,13,10,6,-3,12
1501882674001525,0,10,17,21,10,7,7,-1
1501882674001525,-26,-9,-10,-18,-4,-6,-7,-15
1501882674008532,3,4,-7,20,9,7,8,15
1501882674008532,-38,0,-9,-13,-9,-5,-5,-38
1501882674023524,-6,7,-1,-30,-4,-3,-6,-28
1501882674023524,9,-3,21,52,8,3,2,0
1501882674031518,36,2,17,-45,-12,-3,-3,20
1501882674031518,-4,3,-1,37,1,-1,4,-21
1501882674055477,-74,-19,-9,9,3,-2,-1,-25
1501882674055477,54,11,-8,-36,-2,-1,0,36
1501882674055477,-15,2,2,33,-8,-3,1,-30
1501882674055477,-5,-2,-7,2,1,1,-2,5
1501882674069479,26,3,24,29,10,1,-3,8
1501882674069479,-54,-13,-17,-4,-4,-1,5,37
1501882674070477,-10,1,11,-11,14,-2,-5,-53
1501882674070477,-9,-3,-19,29,-19,-3,-3,3
1501882674091543,28,-3,-7,17,-5,1,1,20
1501882674091543,24,8,10,-60,2,1,3,-4
1501882674092519,-17,-9,8,23,2,-2,-1,9
1501882674092519,-20,1,16,23,18,6,4,4
1501882674115480,-12,-15,-32,-119,-30,-14,-7,-5
1501882674115480,16,9,31,30,12,10,4,-1
1501882674115480,-9,0,1,43,-3,0,-5,1
1501882674115480,4,-3,-16,24,4,-3,3,5
1501882674129523,-33,3,13,-39,-1,1,-3,-35
1501882674129523,38,3,2,4,1,0,10,28
1501882674130481,-35,-6,-31,-46,-8,-5,-8,-22
1501882674130481,-29,-3,1,45,7,1,4,9
1501882674151523,8,7,25,31,2,3,5,13
1501882674151523,36,-4,-11,-9,-8,-5,-10,25
1501882674152525,2,-2,-7,-19,6,11,17,70
1501882674152525,11,5,2,15,9,-4,-13,1
1501882674175500,9,7,15,37,0,3,7,9
1501882674175500,-24,-15,-13,-43,-9,-10,-9,-52
1501882674175500,11,-12,-30,64,-8,-1,0,53
1501882674175500,10,6,-22,-113,2,0,-5,-36
1501882674189525,19,-4,-18,36,4,1,7,90
1501882674189525,-24,6,43,1,-10,-3,-7,-89
1501882674190487,17,5,-5,-49,-2,-4,-2,-14
1501882674190487,-6,-2,-4,-4,0,-5,0,-13
1501882674211527,45,-4,23,91,7,2,-7,37
1501882674211527,-5,-1,-21,-32,-7,0,3,32
1501882674212520,-14,-4,-13,-86,-16,-1,0,-18
1501882674212520,14,-2,15,-19,-5,-5,-6,47
