timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880893757406,-20,0,38,54,5,1,2,10
1501880893757406,-11,-14,-21,-6,-3,-6,-4,-4
1501880893758399,3,10,-4,7,-6,1,3,-1
1501880893758399,-16,-1,20,16,-3,0,-1,-2
1501880893788401,24,2,2,13,12,3,0,7
1501880893788401,-21,10,11,-35,1,5,4,1
1501880893789425,34,-17,5,-39,-4,-1,-1,3
1501880893789425,8,4,-35,-32,-3,-2,-5,-35
1501880893795401,2,-15,-7,-44,-18,-7,-5,18
1501880893795401,-15,6,24,1,7,0,3,-4
1501880893796410,7,-3,-83,14,0,2,4,0
1501880893796410,10,-1,34,35,-4,-5,-6,8
1501880893817404,-36,-10,12,24,5,2,-1,-24
1501880893817404,22,8,-8,-26,5,3,6,31
1501880893818403,2,-7,1,44,-11,-6,-9,-22
1501880893818403,-74,-5,-32,-128,-3,-3,1,-14
1501880893842404,3,-16,-49,18,-1,-5,-9,3
1501880893842404,2,9,59,89,20,1,2,-4
1501880893843405,79,-2,-19,11,5,1,0,-9
1501880893843405,2,3,17,66,-5,0,1,27
1501880893855408,38,-1,10,0,-1,-1,-1,-6
1501880893855408,3,4,-22,-20,-7,-3,-6,-29
1501880893855408,4,18,-19,-62,6,2,4,27
1501880893855408,-17,-28,-19,-8,5,-2,-3,-2
1501880893877413,-8,14,13,35,-3,1,-2,-3
1501880893877413,-9,-11,-22,1,-10,-4,6,31
1501880893878406,-51,3,26,115,17,6,-6,-32
1501880893878406,18,2,-24,-105,-10,-4,0,-1
1501880893900410,-1,5,7,84,14,2,4,-4
1501880893900410,-6,-10,-2,42,4,0,-7,-9
1501880893901407,-4,6,19,-114,-3,5,1,0
1501880893901407,-61,8,11,125,27,5,4,25
1501880893914407,25,-1,-25,-30,-18,-6,-4,-33
1501880893914407,0,9,27,87,10,4,0,-8
1501880893922411,14,-15,-26,-110,-15,-6,-5,3
1501880893922411,-12,-8,44,121,-13,-9,-13,-46
1501880893937420,23,9,-27,-107,-4,1,4,41
1501880893937420,-99,-21,-5,-25,-8,-10,-12,-6
1501880893939409,41,3,-22,-45,12,5,5,14
1501880893939409,12,1,4,-11,-9,-1,4,-14
1501880893960412,-45,4,16,7,3,1,3,38
1501880893960412,21,-3,-18,24,-4,-2,0,-22
1501880893961411,-16,5,34,-4,7,-1,-6,19
1501880893961411,39,2,13,18,-13,-5,-2,1
1501880893974411,-18,12,53,-3,9,4,-1,-16
1501880893974411,19,-16,-30,18,2,0,-2,3
1501880893982413,31,2,0,-35,-28,-5,3,-2
1501880893982413,50,5,43,-17,14,-1,-3,21
1501880893997414,-62,-1,-10,16,3,-7,-7,-33
1501880893997414,35,10,14,-22,-3,7,11,36
1501880893998413,-91,3,7,127,6,4,4,16
1501880893998413,47,-25,-86,-128,-22,-8,-9,-29
1501880894021431,-8,9,-1,84,10,5,6,-8
1501880894021431,21,-3,-26,-87,-14,-7,-7,-13
1501880894021431,-45,-2,78,106,7,-1,-3,6
1501880894021431,-5,5,-32,19,11,4,5,14
1501880894034415,30,1,0,-20,-15,-8,-8,-17
1501880894034415,7,-6,-50,-84,-6,-5,-3,-17
1501880894042415,34,-11,20,88,-1,-1,5,45
1501880894042415,-86,2,-2,-5,10,5,0,6
1501880894057416,23,2,20,59,-1,4,3,-7
1501880894057416,-13,1,31,-56,-5,1,-5,0
1501880894058417,42,8,-7,-25,-10,-2,17,12
1501880894058417,26,-7,-22,-36,3,-5,-5,16
1501880894081426,94,0,6,38,5,3,1,9
1501880894081426,-84,-5,-6,73,-5,0,2,-4
1501880894081426,-2,-1,-24,-121,3,-2,-4,1
1501880894081426,-31,-4,32,10,-9,-3,-4,-22
1501880894094433,11,-2,17,-26,4,-2,-1,-8
1501880894094433,44,5,6,-79,-11,3,0,-8
1501880894102422,-22,-6,-10,-3,3,-5,-7,-5
1501880894102422,-1,8,13,1,-1,6,8,8
1501880894117427,56,-7,-57,51,-7,-7,-4,59
1501880894117427,-48,-18,8,-103,-20,-10,-4,-32
1501880894118422,-17,-4,-54,35,8,6,2,-39
1501880894118422,14,-3,3,71,11,3,1,18
1501880894140420,-61,9,-7,-99,-15,-2,2,-14
1501880894140420,26,2,-9,17,1,-6,-4,29
1501880894141421,-14,-2,14,-17,-3,-1,-1,-11
1501880894141421,12,9,-6,-6,3,3,-4,-15
1501880894154424,-9,-24,-30,-46,8,-2,-1,20
1501880894154424,13,-4,-33,79,3,0,-1,-8
1501880894162422,-21,-6,36,-66,-8,-6,-6,-11
1501880894162422,-8,1,0,-35,-4,-2,0,3
1501880894177425,-7,16,72,-43,5,5,5,5
1501880894177425,3,-17,-39,7,-12,-9,-9,-7
1501880894178424,2,7,49,62,6,-1,-2,-17
1501880894178424,2,7,-22,20,1,-2,-1,13
1501880894200424,-6,-5,30,-26,6,4,2,-1
1501880894200424,17,-14,2,38,-6,-1,-2,9
1501880894201425,-19,2,-11,46,8,0,-3,-30
1501880894201425,-12,9,3,32,-9,-4,-3,0
1501880894214426,-25,8,11,100,0,0,-2,-41
1501880894214426,4,4,-11,-82,16,1,1,17
1501880894222446,34,-6,22,115,-2,-3,-3,30
1501880894222446,39,-7,-21,-91,-15,-6,4,-3
1501880894237429,-12,-3,-22,8,5,5,2,3
1501880894237429,-7,3,-2,84,-2,-1,0,-8
1501880894238434,28,7,59,-17,2,1,0,18
1501880894238434,15,-3,8,10,4,2,-6,-93
1501880894260430,-44,-24,-16,-37,-15,-8,-9,53
1501880894260430,-2,21,28,-45,2,1,2,-12
1501880894261428,2,-13,-37,23,1,-3,-3,-4
1501880894261428,-71,-9,20,-48,-4,0,-2,6
1501880894283443,-50,-13,-42,-25,-8,-3,-3,-39
1501880894283443,-10,6,13,53,13,2,2,-22
1501880894283443,13,16,12,-53,6,5,1,3
1501880894283443,-28,-16,-26,109,10,1,4,32
1501880894297432,54,2,-49,-78,-8,0,1,16
1501880894297432,16,13,32,-26,9,7,8,12
1501880894298430,-20,-11,-29,-83,-8,-6,-6,-7
1501880894298430,17,0,-21,20,2,0,1,14
1501880894320433,12,3,33,45,7,-1,-1,-3
1501880894320433,-18,2,19,47,10,7,1,-16
1501880894321433,-17,8,0,17,-1,0,-1,1
1501880894321433,32,-11,0,-30,-8,-6,-5,7
1501880894343449,-4,2,-23,86,1,-2,-2,-59
1501880894343449,-6,-9,-25,-87,-16,-5,-2,-9
1501880894344434,28,5,6,23,7,4,5,50
1501880894344434,-31,4,13,67,-6,0,-5,-54
1501880894357434,4,-8,50,-22,0,-1,3,10
1501880894357434,42,-10,-4,51,0,-6,-9,1
1501880894358436,-48,-9,-41,11,-4,-1,-1,-21
1501880894358436,37,15,16,4,7,0,-2,42
1501880894380436,-9,-8,-2,-20,-12,3,9,-8
1501880894380436,44,-9,-2,-19,-10,-9,-5,10
1501880894381436,-13,-4,-24,-53,-11,-3,2,47
1501880894381436,48,8,59,9,0,3,2,9
1501880894403436,-21,-3,7,116,14,-2,-4,-32
1501880894403436,33,14,58,27,4,2,1,27
1501880894404442,16,-5,-45,38,0,-1,-3,-33
1501880894404442,-67,3,9,-99,-3,2,4,63
1501880894417451,7,-4,-7,-78,-10,-6,-5,-26
1501880894417451,11,10,15,59,1,1,3,34
1501880894418437,-84,1,5,-20,-2,-1,-3,-37
1501880894418437,49,-9,26,20,5,1,-2,0
1501880894440444,-7,2,-36,28,-3,1,0,9
1501880894440444,-39,-16,-22,21,-10,-5,-4,3
1501880894442439,-1,3,28,-39,-4,-1,-2,-16
1501880894442439,-30,-9,-31,77,-1,0,-4,2
1501880894463440,38,7,15,-60,-6,-1,-2,23
1501880894463440,-10,3,-12,-27,7,6,1,-21
1501880894464442,56,10,12,-2,-6,-4,0,14
1501880894464442,-13,-4,8,45,5,-1,3,-9
1501880894477441,-61,-11,-23,-95,-15,-4,-4,-1
1501880894477441,-27,0,16,-15,3,-1,1,-17
1501880894478441,28,-1,-3,2,-4,-2,-1,2
1501880894478441,-23,6,-21,-37,4,3,-2,-31
1501880894500446,-7,-4,18,42,11,1,2,17
1501880894500446,-29,5,2,-39,-15,-6,-5,-66
1501880894501441,12,4,14,6,7,4,2,-9
1501880894501441,30,1,-8,70,4,-5,-2,5
1501880894523444,8,-15,-31,-60,-14,-4,-4,-18
1501880894523444,-2,-1,-22,38,6,4,2,24
1501880894524444,-20,6,21,1,-1,0,-2,-15
1501880894524444,2,-3,-9,-51,-10,-5,-3,-12
1501880894537451,13,-2,-12,-34,4,1,0,17
1501880894537451,14,0,-11,28,-4,-3,-1,31
1501880894539448,29,9,31,20,-2,4,1,-8
1501880894539448,-16,-5,-27,-76,-4,-4,-1,-7
1501880894560447,-17,-7,2,-6,-5,-6,-7,-19
1501880894560447,-7,-4,-18,2,8,0,-5,40
1501880894561455,-25,-6,-12,-48,-6,-3,-1,-30
1501880894561455,3,5,36,18,2,1,-6,22
1501880894583446,-23,-2,-7,17,2,-3,-3,5
1501880894583446,28,-3,-10,-85,-2,1,-1,-21
1501880894583446,22,1,-17,23,-1,-1,-2,1
1501880894583446,9,5,1,-13,0,4,4,12
1501880894597447,-14,-2,-16,-19,-8,-6,-4,-8
1501880894597447,5,4,7,-2,6,4,1,7
1501880894598464,-16,-6,14,47,-1,-3,-1,18
1501880894598464,12,2,33,36,-1,0,-1,-25
1501880894620452,3,-4,0,37,5,-1,-2,10
1501880894620452,-25,-4,-6,2,-2,-2,-2,38
1501880894621453,-5,9,-2,-51,-8,-1,-3,8
1501880894621453,-24,5,2,52,0,1,-1,2
1501880894643452,30,10,14,6,-6,3,6,5
1501880894643452,-58,-7,-11,4,-2,-6,-14,-68
1501880894643452,31,-2,21,53,2,-2,-1,12
1501880894643452,19,8,10,42,4,2,0,-30
1501880894657454,-6,-2,3,20,1,2,1,-9
1501880894657454,75,14,12,23,2,-1,3,10
1501880894658451,16,-15,-15,70,1,-2,4,62
1501880894658451,-31,1,-17,-92,-3,-3,-3,-91
1501880894680457,-6,2,27,-1,-8,-2,-3,20
1501880894680457,-9,-12,-5,-22,-6,-1,2,3
1501880894681453,6,-5,-32,-13,1,0,-2,6
1501880894681453,-20,-15,-17,-11,-2,-3,1,17
1501880894703454,63,16,18,88,14,5,2,23
1501880894703454,-69,-5,-12,9,-7,-3,-3,-1
1501880894703454,-15,-2,40,-25,-7,-2,-4,-24
1501880894703454,28,-3,-24,-30,2,1,2,44
1501880894717455,-37,-6,-42,-18,6,1,0,-25
1501880894717455,36,8,20,52,1,-1,0,-3
1501880894718458,-3,0,7,54,4,4,4,-1
1501880894718458,-13,-9,-49,-98,-15,-7,-6,3
1501880894740457,12,7,41,46,5,-2,-2,-5
1501880894740457,-19,-5,15,25,10,1,4,20
1501880894741457,4,-5,-60,-75,-17,-6,0,31
1501880894741457,50,5,-7,-1,-9,-2,-5,-7
1501880894763459,15,8,1,-29,6,2,2,-1
1501880894763459,-14,-14,16,14,-10,-2,1,-28
1501880894763459,-14,6,21,14,6,1,1,10
1501880894763459,7,-9,-10,-21,-3,-2,0,32
1501880894777459,-5,-7,-3,17,-6,-6,-5,-14
1501880894777459,-15,8,8,46,11,4,2,-2
1501880894778459,7,-1,0,-107,0,-2,-3,-25
1501880894778459,-1,-14,-6,11,-5,-2,0,15
1501880894800459,-22,9,22,-8,1,0,-2,-9
1501880894800459,8,-2,5,-42,6,3,1,-2
1501880894801459,-4,-10,-25,41,-6,-4,-3,-13
1501880894801459,10,5,-17,-16,-1,-1,1,12
1501880894823461,2,2,18,22,-4,-1,3,31
1501880894823461,-7,-1,-26,-12,-3,-1,-2,-20
1501880894823461,-6,0,-25,-13,3,4,-2,-19
1501880894823461,-6,4,39,-8,0,-5,-3,12
1501880894836463,1,5,17,-14,-1,0,-1,6
1501880894836463,-18,-4,-12,-19,-4,-2,0,23
1501880894845462,0,1,-23,30,-1,-3,-5,-28
1501880894845462,-31,11,47,19,4,-2,-1,-45
1501880894860463,0,-3,-64,-45,7,4,3,3
1501880894860463,9,-4,5,9,-7,0,-2,-13
1501880894861463,-12,-2,27,39,2,-1,0,2
1501880894861463,9,-5,-36,-4,-6,-1,-3,17
1501880894883467,-17,-2,-12,-18,3,-1,0,-30
1501880894883467,35,18,39,-21,0,-2,-4,-8
