timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880686894686,-20,4,-23,-66,-10,-3,-3,10
1501880686894686,36,5,31,10,-12,-3,0,2
1501880686895686,-28,-3,-14,-3,13,1,-15,-23
1501880686895686,12,4,38,-19,2,5,11,21
1501880686917687,-49,-7,-54,-32,-8,-4,-3,-2
1501880686917687,-22,-3,40,84,1,-1,-2,-36
1501880686918689,46,7,-7,-96,-1,1,2,36
1501880686918689,-35,10,-4,23,1,4,-8,-4
1501880686932714,16,-9,3,-24,-2,-11,-4,-41
1501880686932714,-28,-13,-56,-68,-6,2,20,30
1501880686932714,16,4,29,96,3,-11,-11,-71
1501880686932714,-42,10,24,74,7,8,6,-14
1501880686954690,49,-4,-2,2,2,2,3,23
1501880686954690,-8,-10,-19,-107,-25,-11,-14,13
1501880686955689,-15,-3,27,29,18,3,9,4
1501880686955689,45,-9,-33,-34,-7,-4,-6,48
1501880686977691,-54,14,61,96,2,1,8,-20
1501880686977691,37,8,25,70,2,-1,-10,9
1501880686978691,52,-15,-8,0,9,5,8,7
1501880686978691,-8,8,-13,-3,9,-1,1,-7
1501880686991706,3,6,9,-91,-5,5,4,20
1501880686991706,-35,-19,25,76,-9,-8,-14,-31
1501880686992692,26,18,1,-65,-9,1,7,53
1501880686992692,-41,-9,6,92,-3,-2,-6,-21
1501880687014700,30,8,-31,-41,1,2,4,19
1501880687014700,17,16,9,30,13,11,-5,-52
1501880687015693,-88,-16,8,30,-13,-8,-15,4
1501880687015693,56,11,44,-55,-1,2,11,50
1501880687037704,25,-28,-86,15,-15,-11,9,13
1501880687037704,20,11,-29,-77,6,2,7,-30
1501880687039698,-35,-14,-3,95,-6,-1,-7,27
1501880687039698,5,7,36,-3,3,1,-5,-34
1501880687051702,-5,1,41,44,-11,-6,-8,3
1501880687051702,6,-3,-2,3,0,1,0,19
1501880687052696,33,5,-43,-119,-6,3,5,16
1501880687052696,-68,-9,-33,90,10,-1,8,-23
1501880687074710,48,10,36,-4,7,3,-7,-2
1501880687074710,-19,-1,-11,50,2,-3,-3,13
1501880687075699,52,2,26,48,-1,1,10,33
1501880687075699,-86,-4,-34,-82,-6,-9,-6,-35
1501880687097698,25,-2,-37,-72,-11,6,7,-17
1501880687097698,-41,5,50,-1,15,0,-6,19
1501880687098697,2,4,-39,-80,-4,3,6,-1
1501880687098697,-27,-5,-19,42,0,-3,-20,22
1501880687113700,-80,-9,-12,41,1,-6,-12,-11
1501880687113700,91,-8,-58,-118,-16,-1,25,2
1501880687114699,-23,10,127,123,10,1,-2,-16
1501880687114699,24,-9,-75,-96,-18,-3,-5,-10
1501880687134713,6,5,46,60,11,-4,-11,34
1501880687134713,32,-3,6,10,0,2,2,37
1501880687135710,-64,-7,-52,-58,-12,-5,-6,-23
1501880687135710,38,-3,24,44,7,5,3,-6
1501880687157701,-17,-8,28,-45,0,-6,1,-20
1501880687157701,15,3,-50,25,-26,-5,-4,20
1501880687158700,-34,3,16,62,19,4,6,-25
1501880687158700,17,-16,-38,-30,-8,-6,-14,-2
1501880687172709,-15,-21,-6,29,-8,-5,6,13
1501880687172709,-19,29,101,64,17,3,-2,-86
1501880687172709,56,-14,-104,-115,-23,-3,-14,-28
1501880687172709,-80,-5,31,83,11,0,10,-7
1501880687194709,20,2,33,9,2,-6,-6,-11
1501880687194709,-10,-6,-51,-52,-4,4,6,3
1501880687195704,-54,10,53,26,2,0,-5,-5
1501880687195704,91,3,37,1,0,1,7,50
1501880687217704,-35,-10,-75,3,-9,-7,-10,-19
1501880687217704,-19,18,16,-32,15,8,7,19
1501880687218712,14,-26,-25,47,-17,-11,-8,25
1501880687218712,17,14,6,-50,-7,1,2,-33
1501880687231709,-85,-11,-16,51,9,2,-5,14
1501880687231709,-6,-8,40,101,11,-1,-5,14
1501880687232704,-42,-4,-48,-37,7,0,5,-21
1501880687232704,34,4,33,107,5,0,0,-15
1501880687254707,57,4,-33,-57,-11,-1,-9,7
1501880687254707,5,-23,-60,-128,-25,-7,8,5
1501880687255709,-6,21,81,124,39,9,3,-1
1501880687255709,57,-8,-32,-99,-19,2,9,75
1501880687277723,-18,18,84,39,9,-4,-9,-75
1501880687277723,46,-17,-27,82,0,-1,0,41
1501880687278708,-33,-3,-52,-89,-10,-1,4,-2
1501880687278708,10,12,8,-16,18,4,-3,3
1501880687291723,48,9,38,-1,-2,0,2,15
1501880687291723,-35,-9,-48,-5,-18,-7,-6,-18
1501880687292709,54,14,56,58,17,3,3,-4
1501880687292709,-56,8,-16,-21,3,1,5,14
1501880687314710,-3,-10,49,13,6,1,1,9
1501880687314710,11,-1,20,-28,-5,-4,-8,7
1501880687315711,20,-6,-72,-9,-11,-5,-5,7
1501880687315711,7,8,60,59,-1,-1,4,-28
1501880687337714,54,-8,-29,61,0,2,11,29
1501880687337714,-33,-6,-6,-76,2,-2,5,-26
1501880687338712,-17,-9,-5,16,-11,-2,-4,-16
1501880687338712,-31,1,-13,-23,2,-1,-5,-31
1501880687352725,55,15,3,43,5,1,-5,16
1501880687352725,-8,-7,-30,46,17,5,-3,-18
1501880687352725,-61,8,35,-112,-14,-2,8,-18
1501880687352725,-1,-6,2,73,6,-5,-10,-24
1501880687374750,-27,-5,21,-73,-23,-1,0,-29
1501880687374750,19,13,-1,-46,11,3,1,39
1501880687375731,1,3,7,63,1,-4,-3,3
1501880687375731,14,-7,0,-60,-17,-2,-3,2
1501880687397715,-7,-3,-31,-22,5,0,2,15
1501880687397715,12,1,13,29,1,-3,0,20
1501880687398715,-67,-3,42,-72,-7,0,1,-28
1501880687398715,29,-3,-19,59,6,5,4,-15
1501880687411716,29,2,-36,16,10,-7,-5,66
1501880687411716,-45,-12,-9,-39,-24,-9,-18,-44
1501880687412716,73,-17,-61,6,2,-1,1,-41
1501880687412716,31,0,-4,47,4,0,1,46
1501880687434740,-81,-5,-37,-73,1,4,-3,-49
1501880687434740,20,-4,-19,20,-4,-4,4,1
1501880687435720,21,12,26,23,14,5,0,29
1501880687435720,-45,-14,-9,-51,-4,-3,-3,16
1501880687457720,20,-4,-37,-29,-5,-1,2,0
1501880687457720,-14,2,44,3,-1,-2,-1,21
1501880687458722,19,-12,-45,-17,-6,-2,-2,-16
1501880687458722,44,7,14,29,1,-2,-1,20
1501880687471761,-22,18,57,84,6,0,-3,-84
1501880687471761,-23,-1,14,-59,-5,2,1,-13
1501880687479776,15,5,9,69,7,1,9,83
1501880687479776,8,-3,-5,-58,2,-2,-9,-34
1501880687494741,12,-5,-6,30,-6,1,2,23
1501880687494741,-43,5,17,41,16,4,-7,-42
1501880687495741,62,3,12,86,-23,-10,-2,-7
1501880687495741,-15,-4,-14,-56,7,0,4,-26
1501880687517727,-11,-8,0,-18,-6,2,3,0
1501880687517727,6,-9,-53,29,2,-5,-5,-6
1501880687518722,16,10,21,-36,-4,-1,-2,49
1501880687518722,8,6,1,-64,-8,-3,0,-20
1501880687531785,-60,1,37,11,-5,-1,-3,9
1501880687531785,32,4,-55,-32,-5,4,6,-8
1501880687540735,-57,-16,-13,15,2,-3,-5,-29
1501880687540735,-1,6,67,56,3,3,1,6
1501880687554745,60,-10,-86,-40,2,1,6,116
1501880687554745,33,1,-6,-38,3,-1,-3,58
1501880687555726,-84,14,21,69,19,6,10,-2
1501880687555726,-12,-1,42,27,-10,-9,-12,-16
1501880687577748,53,4,20,63,0,-2,8,49
1501880687577748,-47,-2,21,-5,-2,1,-5,-24
1501880687578725,48,11,-37,-37,6,1,1,-13
1501880687578725,-1,3,35,-18,3,1,5,1
1501880687591726,-13,-12,-32,40,-11,-4,-9,-20
1501880687591726,-17,-4,4,66,3,-1,-1,-42
1501880687599727,2,6,8,-63,-12,-1,-3,-2
1501880687599727,-38,-31,-77,-69,-9,-2,-1,-58
