timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880310677245,21,-13,-29,-42,-27,-12,-7,-13
1501880310677245,-34,-8,-29,-68,-9,-6,38,-29
1501880310699246,-52,4,17,13,16,6,-11,-21
1501880310699246,20,9,14,-76,-20,-4,4,69
1501880310701246,40,8,21,0,12,8,-14,-28
1501880310701246,-51,-10,-19,95,4,-8,-27,-25
1501880310706248,14,-5,-20,-53,0,-8,-17,63
1501880310706248,34,1,-28,4,-3,1,12,-39
1501880310708246,-4,-2,23,1,16,7,25,30
1501880310708246,7,6,-32,-25,-21,0,-8,2
1501880310720266,-59,1,29,77,7,-2,-55,-51
1501880310720266,-32,0,-1,-28,4,0,56,12
1501880310729247,-28,-5,-13,-31,-5,-2,12,7
1501880310729247,24,7,11,-13,-3,6,3,-47
1501880310743251,84,-9,-55,71,-4,-7,1,7
1501880310743251,-4,-3,-25,-76,-9,2,-14,-1
1501880310750248,-3,-1,18,-35,4,-2,-6,-62
1501880310750248,2,0,23,55,5,1,-5,-11
1501880310766251,3,2,25,-29,-1,-4,6,11
1501880310766251,-33,-15,-25,-20,2,1,8,7
1501880310768250,9,11,3,50,7,1,1,-64
1501880310768250,-28,-9,11,70,22,6,-15,-22
1501880310780249,42,5,-18,-77,-40,2,22,63
1501880310780249,2,13,60,72,29,3,-4,-69
1501880310789250,-94,-22,-86,-2,-47,-15,-17,3
1501880310789250,39,17,26,31,14,1,23,32
1501880310804259,-39,-16,-22,-53,1,2,5,4
1501880310804259,-12,5,-34,-77,16,7,0,-34
1501880310810254,23,0,43,118,-24,-12,-42,43
1501880310810254,76,1,-17,-11,13,4,43,28
1501880310826255,-70,-3,27,-14,-8,-5,3,-10
1501880310826255,-17,4,-3,15,-18,-3,-14,34
1501880310828254,58,1,-36,-44,20,11,6,50
1501880310828254,9,-1,10,-26,4,5,7,-28
1501880310849256,5,7,65,-19,-6,-4,-16,-7
1501880310849256,-3,-17,-15,9,-13,-8,-2,-10
1501880310850255,-44,8,11,-27,-2,-1,-4,-61
1501880310850255,45,-3,-74,-105,-20,-2,8,-18
1501880310864256,-30,-8,-18,-79,13,0,1,-1
1501880310864256,12,3,31,74,-1,-7,-11,-32
1501880310877257,26,9,32,-2,6,5,3,65
1501880310877257,-67,-13,40,26,8,-4,-25,-13
1501880310888257,47,15,-43,7,2,3,20,-35
1501880310888257,23,-4,18,17,4,8,-4,61
1501880310890264,26,2,37,77,10,-8,1,-20
1501880310890264,-88,-15,-58,-66,-19,-9,-15,-99
1501880310909258,43,3,-6,55,-3,-2,-2,7
1501880310909258,27,-1,14,11,16,0,-3,27
1501880310911259,-55,-3,4,54,6,-3,-4,-56
1501880310911259,5,10,14,-23,-8,-1,-6,50
1501880310924259,-56,-15,-1,26,-7,-8,-4,-21
1501880310924259,-12,9,6,-62,-7,1,-4,-87
1501880310925258,-3,1,-35,-65,6,4,-11,73
1501880310925258,-9,-2,28,46,8,-6,22,-13
1501880310946260,6,3,10,2,-8,1,3,31
1501880310946260,2,-16,-26,-2,-16,-1,13,52
1501880310948259,9,-2,5,50,15,-4,-12,-23
