timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880882327733,-82,6,52,-6,8,6,1,18
1501880882327733,-34,-13,-88,-98,-15,-2,-4,-52
1501880882328731,10,-2,87,127,21,-5,-3,0
1501880882328731,12,-3,-73,-78,-3,6,1,-5
1501880882350732,19,2,55,-20,-5,-9,-2,-8
1501880882350732,-12,-4,4,90,-4,-4,-12,8
1501880882351733,16,-21,-37,-128,-23,1,16,9
1501880882351733,26,-1,-5,127,8,-6,2,-1
1501880882364732,-10,12,1,-49,0,7,-1,-6
1501880882364732,16,14,19,-11,14,-4,7,22
1501880882365733,-4,-16,-14,33,-15,-10,-24,-40
1501880882365733,-1,20,59,-31,-16,-8,-3,1
1501880882387739,56,-14,-43,-60,2,4,13,-1
1501880882387739,-31,1,-2,55,2,1,-6,-11
1501880882388735,21,12,-14,-16,14,7,10,26
1501880882388735,-14,3,-6,36,-1,0,-4,-3
1501880882410736,-27,4,42,-6,6,1,-2,-14
1501880882410736,93,-17,-38,-30,-25,-6,1,14
1501880882411736,-20,24,17,-35,15,9,2,9
1501880882411736,-12,1,52,116,12,2,0,-11
1501880882424737,8,-11,-44,-59,2,-3,-2,-14
1501880882424737,11,5,-65,20,4,3,1,22
1501880882425737,-14,-7,24,-44,-20,-8,-9,-2
1501880882425737,-34,-8,-8,-25,-3,-8,3,-12
1501880882447737,38,11,5,38,-3,9,10,9
1501880882447737,5,-3,-20,-38,0,-2,-6,6
1501880882448738,-17,-5,-4,74,18,4,6,-2
1501880882448738,3,-2,6,-43,-4,0,0,-6
1501880882471748,51,10,12,112,1,-1,-4,38
1501880882471748,-41,1,18,52,0,-3,-3,-21
1501880882472740,-1,3,-25,54,10,-1,1,-4
1501880882472740,6,-2,10,-45,-15,-4,-2,5
1501880882484754,-34,-17,-32,80,-2,-5,-8,-19
1501880882484754,4,10,20,-79,-4,6,7,3
1501880882485740,-5,-4,17,76,9,2,0,8
1501880882485740,26,10,-27,51,11,1,6,3
1501880882507741,-50,-2,30,10,-8,-4,-5,-42
1501880882507741,-2,-1,1,-14,8,-2,-1,22
1501880882508742,60,7,10,-82,-20,-4,0,1
1501880882508742,-18,-11,-45,76,1,-1,-2,-7
1501880882530757,-3,10,1,-89,-6,1,1,16
1501880882530757,47,-1,29,111,12,2,2,-8
1501880882531743,-39,3,0,-38,14,3,2,-4
1501880882531743,41,-9,-12,9,-22,-5,0,15
1501880882544744,19,7,1,44,14,-1,-2,-13
1501880882544744,16,-14,-18,52,-15,-7,-10,3
1501880882552745,-67,-1,-4,-40,-6,-4,-6,-14
1501880882552745,3,10,41,-6,7,6,3,1
1501880882567763,38,-6,-39,-31,9,0,-1,32
1501880882567763,-57,0,-44,-36,9,4,-1,-54
1501880882568752,85,-8,-7,-39,-14,-3,2,19
1501880882568752,-95,-4,28,-17,0,-5,-5,-8
1501880882590746,15,-7,-46,38,-7,-1,5,22
1501880882590746,3,10,26,-20,-12,-1,-1,-1
1501880882591747,17,-3,-26,-53,-7,1,-1,-7
1501880882591747,-27,-15,-34,9,-2,-9,-10,29
1501880882604765,12,25,32,-13,11,3,-1,-30
1501880882604765,-45,-8,37,-58,-14,-2,3,9
1501880882612746,29,8,-33,79,18,1,3,26
1501880882612746,-31,-22,2,-67,-19,-6,-8,-13
1501880882627756,-13,-5,-9,-46,-7,-1,0,-12
1501880882627756,49,26,39,90,26,7,2,39
1501880882628748,-112,-28,-21,-45,-17,-9,-3,-45
1501880882628748,67,7,10,18,7,3,5,4
1501880882650749,-25,-5,-5,-45,-8,-2,-5,0
1501880882650749,-4,-11,-43,-128,-15,-3,-1,-12
1501880882651749,38,3,61,111,16,-2,-5,23
1501880882651749,10,3,-3,100,10,2,3,-23
1501880882664751,-3,-7,7,-83,-21,-2,-2,-14
1501880882664751,0,2,12,-32,4,-1,-1,8
1501880882672756,-45,-10,20,-28,-9,-2,-3,-8
1501880882672756,32,1,-7,-37,-5,-3,0,2
1501880882687754,3,9,34,12,3,-1,1,21
1501880882687754,-7,-9,-29,48,1,-1,6,5
1501880882688752,43,-2,-34,-57,-13,0,-3,-29
1501880882688752,-60,10,7,49,12,4,3,-20
1501880882710755,-2,-10,-4,-11,-2,-5,-3,31
1501880882710755,-14,-16,-14,23,-6,-3,-2,0
1501880882711753,-29,13,11,-8,2,4,2,9
1501880882711753,16,7,14,-5,4,2,-2,-27
1501880882724754,-9,-8,-12,43,8,-1,-4,-24
1501880882724754,3,0,0,44,-7,-3,-2,5
1501880882732796,24,10,20,-42,6,1,0,-2
1501880882732796,-9,0,-30,-53,-7,1,-5,6
1501880882747755,-43,-15,-11,100,4,-4,-2,1
1501880882747755,50,8,10,-103,-6,0,1,-5
1501880882748771,-22,1,15,59,7,-2,-4,3
1501880882748771,27,-1,-13,-25,-9,0,3,6
1501880882770817,-4,-6,-46,-62,-4,-1,0,-4
1501880882770817,-20,-2,4,101,-1,-4,-5,-30
1501880882771757,12,2,-10,16,-1,0,0,-28
1501880882771757,-14,4,47,-53,-1,-2,-1,-9
1501880882784776,16,-1,-12,6,-2,1,1,-3
1501880882784776,-22,-12,-3,78,-5,-6,-5,-7
1501880882792758,3,2,-12,-33,-2,1,2,23
1501880882792758,11,-10,-31,46,-7,0,-1,-15
1501880882807761,20,8,17,-29,-6,0,0,-3
1501880882807761,19,5,16,-19,5,0,0,15
1501880882808759,-27,-5,-15,-3,-2,-2,-3,3
1501880882808759,7,-6,-20,-56,-4,-1,1,3
1501880882830779,-3,-7,-9,-60,-12,-6,-4,-5
1501880882830779,23,13,46,30,12,4,1,31
1501880882831762,18,-7,36,51,0,-2,-2,-5
1501880882831762,-4,-8,-7,-28,6,-1,2,1
1501880882844763,21,12,23,25,5,-4,-6,-8
1501880882844763,-22,-2,10,-14,-2,-1,-1,-31
1501880882852762,37,2,7,-14,4,1,2,54
1501880882852762,-67,-4,-7,2,-5,-5,-6,-8
1501880882867765,-8,-8,-2,3,-7,-4,-1,-11
1501880882867765,-16,2,20,-48,1,4,1,7
1501880882868763,-10,-10,-40,73,5,-3,-4,12
1501880882868763,26,1,32,50,-2,-2,-1,2
1501880882890763,8,7,-25,-48,0,4,1,22
1501880882890763,5,11,24,54,10,3,1,-6
1501880882891764,-26,-15,-12,-33,-19,-8,-4,-20
1501880882891764,42,5,19,80,13,0,-1,10
1501880882912768,-24,-3,-4,-48,-4,-3,-3,-3
1501880882912768,30,-6,-58,-8,-11,-4,-3,-7
1501880882913765,-45,7,40,34,7,0,0,-27
1501880882913765,39,0,9,-36,-9,0,2,15
1501880882927766,-14,-1,-19,62,5,-3,-2,4
1501880882927766,-17,2,-6,-33,2,0,-1,17
1501880882928767,40,5,-20,-42,-4,-1,-2,41
1501880882928767,-63,1,-1,2,0,3,7,-33
1501880882950767,33,11,47,72,21,7,4,-1
1501880882950767,-10,-13,-45,-84,-38,-12,-10,-11
1501880882951768,-2,-3,17,34,-5,1,-2,-2
1501880882951768,-16,-9,-18,-16,9,-3,-4,16
1501880882973770,19,8,-1,36,7,7,3,-13
1501880882973770,-30,-15,-17,-57,-7,-8,-4,8
1501880882973770,19,1,4,-20,4,4,1,-18
1501880882973770,15,15,-8,-29,2,6,2,1
1501880882987769,-44,-15,20,-3,-1,-4,-3,-4
1501880882987769,-11,4,19,-45,-1,2,-2,-37
1501880882988768,43,10,-4,47,0,-2,-2,-4
1501880882988768,0,-3,-27,-58,1,4,1,9
1501880883010771,4,6,11,19,-6,-9,-3,3
1501880883010771,8,-5,6,44,8,3,4,0
1501880883011773,-18,-2,23,-8,1,-5,-1,-1
1501880883011773,-4,-7,-27,26,-8,-4,-2,16
1501880883032788,52,2,-20,10,-8,-1,-4,-33
1501880883032788,8,1,6,4,8,4,1,19
1501880883033771,-4,0,7,-29,5,3,2,-36
1501880883033771,-9,4,19,20,1,-1,-2,39
1501880883047773,-26,-11,-4,19,-5,-6,-3,-25
1501880883047773,29,2,47,-10,3,1,0,9
1501880883048772,-45,-3,-40,63,2,1,1,0
1501880883048772,71,8,41,-65,-10,-6,-3,5
1501880883070776,-24,-24,-45,-1,-7,0,0,32
1501880883070776,55,15,-1,-22,10,3,3,16
1501880883071774,-76,-3,-4,-12,-3,0,-2,-28
1501880883071774,-15,-10,-9,104,4,-1,-2,0
1501880883092785,42,19,42,-16,-6,3,2,-4
1501880883092785,-26,-14,-24,41,5,-2,-1,-9
1501880883093777,5,-2,18,2,4,3,1,16
1501880883093777,-11,5,-18,52,9,-5,-2,-2
1501880883107779,-10,-1,-18,-44,-3,0,1,23
1501880883107779,-8,-15,4,19,-13,-10,-8,-32
1501880883108777,11,9,-13,-3,6,3,3,18
1501880883108777,-10,-9,31,-48,-10,-2,-4,15
1501880883130787,-41,-12,-9,66,14,1,0,-23
1501880883130787,13,21,14,-48,-15,-3,-3,17
1501880883131777,26,2,-7,-24,0,-2,0,7
1501880883131777,7,-20,-59,-59,-17,-8,-6,-20
1501880883152781,-35,-9,19,42,-4,-5,-7,-6
1501880883152781,-22,1,-7,-31,0,1,3,4
1501880883153781,38,3,-5,-52,-1,0,-3,-14
1501880883153781,12,12,28,6,9,4,2,-9
1501880883167794,3,-4,-12,-18,-3,0,1,-8
1501880883167794,-10,-1,9,104,10,3,2,8
1501880883168783,-17,-8,-48,-66,-20,-6,-5,-18
1501880883168783,24,1,10,-28,-4,-1,0,18
1501880883190782,-45,2,-16,-30,-4,-1,-2,-17
1501880883190782,36,3,14,97,5,1,2,0
1501880883191789,-2,0,-9,9,-1,-2,-1,-1
1501880883191789,20,-7,-11,-38,1,0,-1,3
1501880883212797,-35,3,7,-1,1,1,-2,-11
1501880883212797,14,-4,-13,-49,-7,-4,-2,17
1501880883213782,-31,-5,7,31,7,1,0,-17
1501880883213782,-26,-1,15,35,0,0,1,-14
1501880883227786,49,5,-3,-72,4,2,-1,23
1501880883227786,-20,-11,-35,4,-15,-3,-2,-25
1501880883228786,35,-6,8,3,1,-5,-2,15
1501880883228786,-16,7,-7,-56,4,1,0,-12
1501880883250786,1,-9,23,87,0,-5,-4,6
1501880883250786,27,6,-6,-81,-9,-1,-2,-14
1501880883251787,-49,6,25,-31,-4,-1,2,-7
1501880883251787,11,-4,-23,12,-4,-3,-3,-2
1501880883272793,19,7,-3,-12,3,1,-1,-8
1501880883272793,7,-10,1,37,9,1,1,45
1501880883273786,1,8,-22,-1,4,3,4,-74
1501880883273786,-33,-2,33,32,1,-4,-4,-18
1501880883287787,89,5,20,41,-5,-2,3,25
1501880883287787,-77,-16,-41,-12,-6,-3,-3,8
1501880883288788,44,4,14,56,4,0,2,20
1501880883288788,-3,2,3,-23,2,0,1,-20
1501880883310788,-7,5,-1,50,2,-1,-2,20
1501880883310788,-63,-12,6,-96,-10,-3,-5,-53
