timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880468543263,72,-9,21,-128,-16,-12,-4,-6
1501880468543263,-58,3,-34,-2,-10,0,-10,23
1501880468543263,-19,2,3,-21,12,6,-8,18
1501880468543263,4,0,10,93,-6,0,13,-18
1501880468557243,-7,-2,-23,-77,11,2,1,16
1501880468557243,-3,5,51,85,14,-1,-20,-11
1501880468557243,-7,-7,-35,-119,-25,-7,13,17
1501880468557243,38,-13,-42,63,0,-4,0,-31
1501880468579252,17,9,3,6,-2,-2,-14,2
1501880468579252,-5,12,12,-24,2,12,17,-5
1501880468580251,57,5,10,-56,17,4,-21,15
1501880468580251,-75,-11,4,-14,-18,-10,16,-5
1501880468602242,-24,-12,-51,14,-27,-6,1,-40
1501880468602242,50,14,15,-73,15,2,-26,8
1501880468602242,3,0,0,47,22,11,37,27
1501880468602242,-6,-5,5,42,-5,-12,-35,-58
1501880468617244,-44,-15,-12,112,14,12,52,25
1501880468617244,1,21,26,-27,-16,-7,-38,-2
1501880468617244,-18,-20,-19,-8,-53,-18,20,-112
1501880468617244,47,15,-28,-103,3,13,-9,-27
1501880468639246,-30,19,31,70,18,4,8,22
1501880468639246,-31,-16,11,56,12,1,6,-73
1501880468640245,-16,2,8,-42,4,-5,-24,20
1501880468640245,18,1,-11,-10,25,7,7,44
1501880468662248,63,9,12,-60,-45,-9,-29,-16
1501880468662248,-7,9,17,-18,12,-6,18,40
1501880468662248,74,-63,-39,-2,-13,-7,3,18
1501880468662248,-91,17,30,-36,21,13,7,-18
1501880468676249,-5,-15,10,39,3,-10,-21,-44
1501880468676249,57,4,-52,-64,-8,-10,-7,21
1501880468685251,-64,13,56,82,-10,-1,-5,7
1501880468685251,35,22,53,17,20,21,31,-14
1501880468700251,-55,-37,-54,-78,-13,-14,-17,16
1501880468700251,9,-5,-15,-11,-5,-1,3,-37
1501880468701250,-2,13,14,112,23,-7,-13,8
1501880468701250,27,-19,-45,-110,-39,-13,-44,54
1501880468722251,32,5,28,-80,-7,1,-1,-32
1501880468722251,20,-4,-70,75,-14,5,54,34
1501880468722251,-32,23,-6,-36,39,19,16,14
1501880468722251,31,-25,-66,77,-12,-18,-13,-4
1501880468736264,27,2,3,-53,-21,-7,-26,19
1501880468736264,-32,-24,-31,-22,-35,-17,-13,-7
1501880468744255,35,12,22,-4,3,5,11,-9
1501880468744255,12,14,42,127,32,6,6,37
1501880468759252,64,9,6,-67,20,15,12,-7
1501880468759252,-43,-9,12,-25,-14,-6,-11,38
1501880468760253,-49,6,-33,-16,-29,-9,-5,-32
1501880468760253,-13,-13,29,3,-12,-18,-19,19
1501880468782267,-57,-12,-54,2,-1,-3,7,-4
1501880468782267,0,-6,8,57,20,0,-10,8
1501880468783253,50,28,49,70,18,8,11,18
1501880468783253,-38,-24,-64,-128,-30,-3,-9,1
1501880468796257,13,9,20,127,39,1,-43,2
1501880468796257,17,6,19,-67,-20,8,44,1
1501880468804256,-46,-25,-74,-59,-34,-14,-9,4
1501880468804256,-8,3,11,98,-1,-1,-5,12
1501880468819256,-5,-1,-18,81,24,0,10,3
1501880468819256,31,-2,9,-45,5,-1,-27,-25
1501880468820255,45,15,32,19,9,8,15,50
1501880468820255,37,-3,9,-7,-17,-3,-4,83
