timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881051638833,-14,-9,7,40,-7,-7,2,-31
1501881051638833,2,-2,14,-23,-4,0,6,7
1501881051653834,-29,-4,24,53,0,-6,-17,-7
1501881051653834,39,8,17,76,4,1,-3,14
1501881051654834,-65,-3,-43,-104,-8,-1,2,9
1501881051654834,18,-5,2,100,9,5,2,-7
1501881051675834,0,6,12,-57,-13,-4,-8,6
1501881051675834,-25,-7,16,11,0,-6,-15,-6
1501881051676838,54,-13,-44,-96,-18,-4,18,23
1501881051676838,-51,3,-5,-27,4,3,-9,-35
1501881051690844,37,9,26,98,10,0,5,4
1501881051690844,52,-4,-4,7,7,1,-5,-3
1501881051691837,-101,-4,1,16,6,0,-2,-37
1501881051691837,36,5,-59,-33,-6,0,4,7
1501881051713837,-10,-10,-4,-9,-14,-6,-9,2
1501881051713837,5,1,10,8,8,4,7,-12
1501881051713837,21,10,4,-7,-4,1,-2,34
1501881051713837,-30,2,0,52,7,0,-1,3
1501881051735838,9,-2,62,10,-1,1,1,-9
1501881051735838,20,13,-53,24,7,5,8,13
1501881051736844,0,-19,15,-71,-18,-2,8,-4
1501881051736844,57,7,17,49,-2,-3,-7,14
1501881051752841,-49,-10,-20,-49,-7,-7,-12,-22
1501881051752841,-46,10,61,-13,8,3,6,-1
1501881051752841,23,-2,-44,-54,-8,-3,-5,-15
1501881051752841,14,-11,-4,-20,-1,-4,2,-16
1501881051772841,-12,-8,-3,42,8,3,-1,0
1501881051772841,36,7,-21,-66,-6,-2,3,6
1501881051773840,1,3,24,56,-9,-3,-12,-9
1501881051773840,-26,10,50,15,6,0,3,8
1501881051795843,30,0,-23,6,-4,2,4,2
1501881051795843,-33,-11,1,35,5,-3,2,2
1501881051797843,15,4,19,43,9,-4,-3,3
1501881051797843,25,-12,-36,-29,-5,0,0,-13
1501881051810843,-9,5,16,-32,2,1,-6,2
1501881051810843,10,-13,-25,19,-3,-4,7,11
1501881051818844,-23,6,27,75,1,3,0,-30
1501881051818844,10,4,-9,17,-14,-3,-1,11
1501881051833844,51,8,-11,-49,3,4,-3,2
1501881051833844,-72,-28,-23,-8,-23,-8,4,-31
1501881051833844,103,13,29,36,12,2,0,15
1501881051833844,-2,2,21,36,4,2,-2,-13
1501881051855845,14,3,-8,0,3,-1,1,29
1501881051855845,-5,4,2,-27,-9,-3,-9,-4
1501881051856845,-11,7,48,44,-8,1,-1,-3
1501881051856845,11,-20,-70,-118,-16,-10,-7,6
1501881051869847,-28,0,18,72,10,-1,1,5
1501881051869847,28,-2,-6,-58,3,1,2,0
1501881051878861,-58,9,6,38,14,3,-9,-31
1501881051878861,7,-2,-9,-13,-4,0,4,7
1501881051893856,-10,-9,13,6,-7,-5,6,5
1501881051893856,-33,-2,-1,33,2,1,-9,-9
1501881051893856,53,-2,-67,-84,-2,-4,-6,-13
1501881051893856,-64,7,37,-25,5,2,11,10
1501881051915849,8,-12,-27,31,-8,-5,-9,-17
1501881051915849,-1,-6,27,39,-6,-5,-1,15
1501881051916849,13,24,6,30,7,2,-2,28
1501881051916849,2,-19,26,8,13,4,-7,15
1501881051938852,-38,-2,-31,63,2,-2,10,1
1501881051938852,2,-7,-17,-114,-29,-8,-9,-9
1501881051940849,-12,-8,-10,75,4,-2,2,16
1501881051940849,-7,-1,-15,-19,6,2,6,12
1501881051952853,-19,-3,4,41,-5,-2,-8,-35
1501881051952853,25,3,-16,0,8,0,-3,-14
1501881051953852,-28,-14,9,-38,0,0,3,6
1501881051953852,20,16,5,-26,-14,-3,-4,-5
1501881051975853,-16,-8,-7,15,8,-1,-2,-2
1501881051975853,-14,8,-1,-83,2,6,4,4
1501881051976852,-28,-7,-18,23,3,-3,0,-40
1501881051976852,3,10,39,59,0,-2,-5,-20
1501881051989853,-23,-7,-24,-62,-7,-2,2,-10
1501881051989853,18,3,-18,24,10,1,0,-4
1501881051998853,12,0,24,31,0,2,2,21
1501881051998853,13,3,-6,11,3,1,2,18
1501881052012855,4,-2,3,-35,-21,-7,-8,-49
1501881052012855,-16,3,30,64,14,4,0,-3
1501881052013854,-3,-10,-14,21,-8,-3,-8,8
1501881052013854,-4,3,-34,-48,-3,-2,2,18
1501881052035857,-14,-13,-10,5,-3,-6,-9,-25
1501881052035857,-19,4,7,16,1,1,-5,3
1501881052036856,-8,-3,13,9,2,1,13,-7
1501881052036856,-36,-7,-16,74,6,0,2,-38
1501881052049859,35,16,17,-51,-9,3,-1,31
1501881052049859,-6,-3,20,-7,-3,0,-3,-1
1501881052058859,-24,0,-10,-41,-4,-3,4,39
1501881052058859,55,-16,-19,16,3,-2,0,-12
1501881052072858,-34,10,7,54,9,-1,-1,3
1501881052072858,6,4,21,23,7,2,0,12
1501881052073858,11,3,-5,-66,-9,1,-3,11
1501881052073858,-10,-7,4,34,6,-3,-3,-9
1501881052095862,25,5,-5,-21,5,5,-3,-23
1501881052095862,-23,-20,-25,-43,-28,-9,0,4
1501881052096860,11,2,2,45,6,1,-2,-26
1501881052096860,-57,3,23,4,-1,-1,-3,-60
1501881052109862,13,-5,28,-27,4,0,-1,12
1501881052109862,-1,8,-59,37,3,0,-4,-3
1501881052118860,6,-10,-1,-73,-15,-4,-3,1
1501881052118860,12,2,-18,19,-3,-1,-4,18
1501881052132861,37,12,-3,23,5,3,5,20
1501881052132861,-19,-15,16,20,9,3,0,-32
1501881052133861,29,-3,3,-30,-8,-5,-6,9
1501881052133861,38,6,24,7,2,2,-2,14
1501881052155864,-6,-8,-28,-26,-1,-3,-2,14
1501881052155864,26,0,-31,-23,-10,-4,-1,-6
1501881052156862,-6,-7,-14,30,2,-2,-2,16
1501881052156862,-4,3,16,12,3,1,-2,11
1501881052169864,-3,1,11,1,-4,2,4,-8
1501881052169864,-36,-4,-5,-13,2,-2,1,-12
1501881052178880,2,-5,-27,-22,0,-1,-3,-8
1501881052178880,-7,-1,-8,-24,-14,-6,-2,3
1501881052192870,-26,-9,11,-61,-3,-3,-8,-22
1501881052192870,-20,8,12,-11,1,1,8,-55
1501881052193868,-23,2,5,34,7,-1,-9,0
1501881052193868,3,-4,-7,-49,-4,-3,-2,10
1501881052215866,95,2,3,-16,0,1,2,25
1501881052215866,1,8,19,57,3,1,-2,3
1501881052216866,-55,2,-3,6,5,5,3,-32
1501881052216866,29,-3,13,-22,-1,-5,-9,35
1501881052229868,-14,4,6,71,12,4,5,8
1501881052229868,10,-12,-31,-61,-19,-10,-5,22
1501881052237881,18,10,17,18,1,1,4,12
1501881052237881,-18,0,5,11,7,1,-2,2
1501881052253869,-10,-6,24,8,-6,-4,-3,-32
1501881052253869,45,-1,21,67,13,4,-1,37
1501881052253869,-19,-1,-20,-29,-3,-2,1,-22
1501881052253869,-7,-2,-5,-19,-2,1,-1,2
1501881052275871,19,-1,6,55,2,-2,2,17
1501881052275871,5,-5,-27,-65,-7,-3,-5,7
1501881052276869,-6,3,1,61,6,2,0,-2
1501881052276869,31,-2,23,-39,-3,-1,4,15
1501881052289884,-10,1,-13,-48,-5,-1,-1,11
1501881052289884,29,7,20,48,11,4,1,10
1501881052297872,-36,-16,3,7,1,-4,-4,2
1501881052297872,-18,5,-33,29,4,2,1,-20
1501881052312871,-28,-4,-10,-14,-10,-6,-6,-13
1501881052312871,-4,9,33,1,4,1,1,10
1501881052313872,27,-4,-12,-9,3,2,-2,-35
1501881052313872,-25,-5,12,3,-10,-6,7,-24
1501881052335889,-22,10,1,15,7,3,-3,-2
1501881052335889,-7,-4,18,46,1,2,0,-4
1501881052336876,40,3,5,4,-6,0,2,40
