timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880147424695,13,-7,83,-51,-17,-5,-41,-42
1501880147424695,102,3,-26,127,24,0,46,16
1501880147432711,8,3,19,-128,-15,-1,-43,3
1501880147432711,70,-12,21,23,-12,-3,9,-50
1501880147442698,56,-2,-97,101,23,7,26,76
1501880147442698,-69,28,7,-76,-9,-2,-1,-99
1501880147448700,17,0,21,3,-27,5,-1,-12
1501880147448700,-5,4,-1,-106,4,-5,-62,2
1501880147454698,-19,-15,-15,99,9,0,42,3
1501880147454698,-88,-7,28,124,-1,-9,-38,-56
1501880147455698,36,4,12,-81,-12,3,35,24
1501880147455698,28,44,46,79,42,17,-6,86
1501880147477701,-9,-53,-59,-75,-27,-17,-30,-83
1501880147477701,33,19,108,69,16,5,9,38
1501880147478708,-37,-2,-27,56,7,-4,-21,4
1501880147478708,25,-7,-14,-75,-3,-3,4,-14
1501880147491701,-70,1,28,25,-17,-2,13,-20
1501880147491701,12,-10,6,108,16,-1,-37,46
1501880147499706,62,7,25,-44,8,11,62,-14
1501880147499706,-113,-6,2,46,-11,-4,4,-41
1501880147524702,-13,13,-89,-49,-9,9,15,-27
1501880147524702,25,-16,22,-104,-4,-17,-37,66
1501880147525702,-84,-8,-17,-23,18,0,-27,-26
1501880147525702,43,-7,-3,-64,-26,0,53,42
1501880147544706,10,10,35,91,10,0,-25,-44
1501880147544706,-11,18,44,1,1,12,19,22
1501880147553704,-21,-15,-27,-92,-13,-11,-14,-35
1501880147553704,26,-1,-61,-37,-8,0,19,2
1501880147554703,53,5,20,-14,-4,-8,-20,52
1501880147554703,-20,-5,-15,-25,-1,0,-1,-22
1501880147559703,-30,-1,-1,-26,-2,0,-12,-55
1501880147559703,1,0,-28,66,6,5,-26,2
1501880147574708,24,13,75,3,2,-1,8,-2
1501880147574708,35,-13,-32,-72,-11,7,40,41
1501880147575704,17,6,-17,-87,-3,-2,-4,15
1501880147575704,-21,1,90,96,10,-4,-49,-10
1501880147597706,-99,-29,-46,-23,-15,-8,42,-22
1501880147597706,96,25,-44,-65,10,9,31,-34
1501880147598706,-87,12,11,-5,-14,-1,-30,-32
1501880147598706,44,30,22,-36,25,8,11,-44
1501880147611722,-27,-62,-75,-53,-52,-29,-31,6
1501880147611722,-24,21,18,0,16,5,-18,-26
1501880147619714,11,-8,-79,112,2,-8,-13,25
1501880147619714,-22,-4,89,-43,-2,2,20,-5
1501880147635721,30,-1,-84,-71,-18,3,-3,-8
1501880147635721,-40,-9,8,-55,-12,-10,-2,-2
1501880147635721,98,31,37,43,27,6,-3,32
1501880147635721,1,-37,-79,51,-22,-19,-27,50
1501880147657709,2,18,64,1,5,0,2,14
1501880147657709,5,-5,-65,127,9,3,-1,15
1501880147658713,-10,0,34,-70,-23,2,-7,7
1501880147658713,30,5,25,43,2,-1,6,17
1501880147671711,-50,17,37,-86,10,1,0,-63
1501880147671711,33,-16,-44,1,-6,-2,-30,-9
1501880147680724,-17,10,76,-9,3,-1,5,55
1501880147680724,-3,5,-22,52,-7,-4,-3,-57
1501880147694712,56,13,34,-4,14,15,24,4
1501880147694712,-58,5,36,46,9,-9,-25,-13
1501880147695711,21,-14,-75,28,-2,5,5,11
1501880147695711,-65,-43,-40,-33,-42,-22,-25,9
1501880147717712,-47,16,17,55,14,5,4,48
1501880147717712,33,10,56,31,5,5,5,12
1501880147718732,-2,-13,-75,127,13,-7,-1,3
1501880147718732,-5,6,-15,-91,-27,-9,2,16
1501880147733715,1,1,23,127,20,11,-8,3
1501880147733715,-14,-22,-74,-128,-29,-8,1,0
1501880147739735,-9,21,80,111,21,8,6,-22
1501880147739735,-6,-24,-75,-75,-30,-12,-6,24
1501880147754716,-13,-4,-26,-101,5,-5,-16,-12
1501880147754716,-1,5,-2,49,1,9,35,20
1501880147755715,-12,-19,25,-66,-9,-10,-30,-26
1501880147755715,41,12,22,46,9,3,14,-9
1501880147786718,-12,13,37,18,3,1,2,-43
1501880147786718,-38,2,23,-35,-6,-2,6,0
1501880147786718,5,-23,-38,21,-13,-10,-24,-6
1501880147786718,27,11,-13,7,20,14,24,-7
1501880147791717,29,-9,-15,-37,-23,-6,-2,33
1501880147791717,41,3,24,42,6,0,-13,60
1501880147799718,18,-10,9,23,-1,-2,4,-20
1501880147799718,-55,15,63,61,14,4,-6,-6
1501880147815718,86,-6,46,-18,-6,-3,5,34
1501880147815718,-117,-3,-17,-74,-7,-1,-15,-66
1501880147822721,108,-19,22,30,-10,-14,11,77
1501880147822721,-18,25,9,42,17,12,-10,-91
1501880147845721,-14,4,-16,10,0,3,22,13
1501880147845721,-46,5,10,-57,-6,-1,-3,18
1501880147846720,-61,-5,23,-40,-18,-17,0,-16
1501880147846720,-4,-3,40,39,10,9,-7,66
1501880147851740,-14,4,2,-37,-12,-6,-5,9
1501880147851740,53,-12,-58,-60,-8,-7,-10,-60
1501880147867722,-16,8,-2,50,17,9,9,-12
1501880147867722,-8,-19,-41,-64,-24,-15,-9,2
1501880147883722,15,11,21,41,14,3,4,30
1501880147883722,16,0,16,71,12,7,9,23
1501880147883722,-5,-2,-73,-73,-14,7,1,-1
1501880147883722,9,17,65,3,14,2,6,-9
1501880147897743,8,-11,-26,74,3,-1,-18,-3
1501880147897743,-76,-10,-41,-28,-15,-16,-1,-83
1501880147898742,64,-9,-12,-96,-15,1,-6,65
1501880147898742,-43,-12,10,56,17,2,7,15
1501880147920730,11,18,-21,-40,-14,2,3,12
1501880147920730,18,-3,2,93,-9,-8,-13,-3
1501880147921725,-64,-4,24,107,17,6,5,-33
1501880147921725,44,4,24,-44,-27,-11,6,27
1501880147943726,17,-10,-13,-48,-11,-5,-7,16
1501880147943726,-24,8,17,24,11,10,9,12
1501880147943726,3,0,-11,-15,-8,-4,-1,-18
1501880147943726,-3,-4,14,113,18,-9,-11,7
1501880147965728,-19,7,18,-33,0,6,1,-30
1501880147965728,19,7,-7,-12,-3,6,3,54
1501880147966728,-4,-24,-43,13,2,-6,-4,-4
1501880147966728,4,8,-49,-60,2,2,-2,-24
1501880147988728,13,-11,-26,28,10,-4,3,39
1501880147988728,-35,-1,41,5,6,2,-9,-59
1501880147988728,-1,6,-11,-22,0,1,2,-56
1501880147988728,-33,-4,7,-45,-18,-4,-4,-65
1501880147994730,30,8,1,96,29,5,2,32
1501880147994730,-7,-15,0,16,-6,-4,-5,28
1501880147995729,-10,8,16,-24,-1,-3,-14,-38
1501880147995729,-2,2,-2,-112,-11,-3,6,11
1501880148017750,5,-8,-22,6,-8,-8,-9,62
1501880148017750,32,-4,13,6,-3,-5,-3,20
1501880148018731,5,6,26,-37,-4,1,3,10
1501880148018731,-31,0,-9,26,14,8,8,-59
1501880148040734,4,-3,-26,-41,-9,-5,-8,-6
1501880148040734,54,3,25,7,0,0,11,79
1501880148041732,-59,0,7,7,5,0,-15,-106
1501880148041732,21,-7,-26,3,3,4,5,33
1501880148055734,13,2,12,34,3,-4,-2,-66
1501880148055734,-22,-5,-25,3,13,9,5,-22
1501880148056734,63,7,7,-19,-14,-3,16,124
1501880148056734,10,-10,-42,-73,-16,1,-7,27
1501880148077734,-50,-8,-4,52,5,-4,2,-47
1501880148077734,38,0,11,7,0,-7,-10,26
