timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882543963216,8,-5,-5,16,5,-1,-11,12
1501882543963216,-49,3,13,52,-4,-1,15,-7
1501882543964158,-2,2,14,-5,0,1,13,-37
1501882543964158,-15,-1,-25,-13,-13,-3,0,-5
1501882543965158,14,0,-6,-3,6,3,1,-8
1501882543965158,-2,-1,11,24,6,0,-6,10
1501882543969231,-17,6,5,41,1,5,-6,29
1501882543969231,-32,0,31,39,7,0,8,4
1501882543975205,45,-5,-16,-37,-11,-8,-5,10
1501882543975205,-22,4,11,16,10,2,5,-17
1501882543984163,39,-9,-33,-5,-9,-1,-12,-3
1501882543984163,-26,-7,12,-11,12,0,14,49
1501882543990180,2,4,0,23,14,8,-3,-49
1501882543990180,33,4,-14,-24,-5,-2,-4,-4
1501882544006226,-34,-2,-4,2,-2,-5,-9,-50
1501882544006226,3,0,-3,6,-11,-4,2,9
1501882544015200,-13,-7,22,35,-19,-6,0,2
1501882544015200,45,3,0,9,11,0,-2,28
1501882544031183,-8,-5,14,-66,-14,-3,6,-19
1501882544031183,10,-5,-22,39,10,1,-9,-31
1501882544037162,-63,1,11,-33,6,4,1,2
1501882544037162,61,-2,-1,-36,-14,-4,-17,33
1501882544050162,53,6,-18,60,10,5,13,31
1501882544050162,5,-14,8,63,8,-2,-1,-24
1501882544092166,-44,0,20,37,13,2,4,19
1501882544092166,4,-3,-27,-98,-15,-4,-6,-33
1501882544093165,-9,3,0,25,4,1,-1,9
1501882544093165,5,10,35,7,3,-1,-8,-4
1501882544095182,30,-3,-18,-22,14,2,8,22
1501882544095182,-11,-10,-22,12,-20,-7,-5,-1
1501882544096165,-15,2,22,3,-1,-3,-3,-7
1501882544096165,-7,-8,-13,19,1,-1,5,25
1501882544103227,20,-5,-3,61,5,-2,-10,-39
1501882544103227,7,-2,-28,-34,-2,-3,-1,-16
1501882544110167,60,1,-11,-39,-16,-6,2,12
1501882544110167,-77,3,18,29,1,-1,-1,-1
1501882544117176,-7,2,25,22,4,3,-3,-2
1501882544117176,20,2,1,24,9,3,11,79
1501882544132167,-24,0,12,9,-6,-2,-1,-34
1501882544132167,69,-2,-28,29,7,5,0,36
1501882544141179,-2,-4,-26,-85,-22,-6,-4,-20
1501882544141179,-12,0,6,-36,5,3,-1,-25
1501882544164171,-18,0,17,29,7,-1,-2,23
1501882544164171,-19,-8,1,-69,-4,-2,-1,-8
1501882544164171,16,3,-9,32,2,0,-3,-12
1501882544164171,27,2,23,13,5,-1,-4,51
1501882544178230,-6,-2,-13,-32,5,2,1,-4
1501882544178230,0,2,7,31,2,2,-2,-23
1501882544179212,-2,-5,-18,38,-6,-6,-2,-12
1501882544179212,-22,-6,-5,-31,-9,-5,3,-12
1501882544201193,16,3,5,44,5,2,-1,5
1501882544201193,5,2,-13,-25,4,4,-1,-4
1501882544202172,-6,1,46,38,-11,-3,1,19
1501882544202172,5,-1,3,73,5,-1,-1,25
1501882544224172,-37,-12,-29,-68,-18,-10,-12,-39
1501882544224172,46,2,-3,47,-2,-5,-4,-8
1501882544224172,-24,7,11,-41,5,3,1,-15
1501882544224172,-13,0,0,18,5,4,0,-14
1501882544238172,43,-2,-23,3,5,3,0,17
1501882544238172,-19,-8,-7,-74,-15,-7,-3,-6
1501882544239173,-2,-7,29,36,-3,-4,1,7
1501882544239173,0,5,10,-68,-11,-2,-6,8
1501882544261232,-35,-4,-2,24,6,-3,5,-43
1501882544261232,21,3,-3,18,1,-1,2,5
1501882544262176,6,9,15,25,-2,4,2,24
1501882544262176,-7,-10,-45,-11,-9,-5,-5,-80
1501882544284177,14,-3,7,34,2,-1,-4,17
1501882544284177,-38,3,6,-47,-5,-2,0,-29
1501882544284177,-35,-2,-22,-47,4,4,4,-27
1501882544284177,4,2,6,48,8,-2,-5,35
1501882544298215,0,-4,-7,0,-5,-1,-2,3
1501882544298215,-56,-6,-6,-26,0,-2,-3,-38
1501882544299216,4,4,11,6,-1,3,-2,4
1501882544299216,10,1,9,21,5,1,8,-7
1501882544321178,8,-4,-8,13,-4,-1,-1,43
1501882544321178,-1,5,12,-44,-10,-1,1,27
1501882544322187,40,-7,-42,-80,-1,-1,3,51
1501882544322187,-39,5,39,88,10,4,0,-68
1501882544344217,9,-6,-33,-34,-6,-3,-1,11
1501882544344217,24,-2,-13,-33,-6,-1,-1,31
1501882544344217,34,-4,8,59,-5,-8,-6,32
1501882544344217,-22,5,15,-20,0,1,4,22
1501882544358214,37,6,-5,61,7,1,-3,8
1501882544358214,-60,-7,20,22,8,2,-1,-59
1501882544359181,28,-3,-1,-97,-14,-1,0,19
1501882544359181,-12,1,3,5,4,2,-1,21
1501882544381219,2,-4,3,12,0,-1,-1,-22
1501882544381219,33,-2,-20,-1,-4,-6,-4,1
1501882544382182,8,7,-5,-36,10,2,5,0
1501882544382182,-17,-1,33,81,-1,-1,-8,12
1501882544404184,-64,-9,-6,-16,-5,-4,-5,-66
1501882544404184,43,1,-4,8,2,1,0,1
1501882544404184,-18,-4,19,20,-2,-3,-3,-11
1501882544404184,26,-9,-17,34,4,-1,-2,31
1501882544418194,-8,6,4,-54,2,0,1,-6
1501882544418194,44,3,8,29,-3,-2,-4,48
1501882544419186,-52,-6,-27,6,-2,-1,-1,-74
