timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881063705538,-1,-1,5,65,-7,-2,-6,0
1501881063705538,3,1,-2,-15,-2,0,3,-1
1501881063706537,-1,-2,5,26,6,0,6,4
1501881063706537,-22,3,10,14,6,1,-4,-9
1501881063728540,27,-3,-9,-50,-16,-3,4,13
1501881063728540,-8,-4,-11,-75,2,-1,-3,-4
1501881063729539,7,-1,1,39,1,0,-2,-1
1501881063729539,-10,-2,-9,-63,-2,0,-4,-3
1501881063743547,18,4,4,0,-1,-2,-8,-5
1501881063743547,-23,-3,18,22,0,0,5,1
1501881063744546,3,-1,-17,-22,-2,-2,1,-1
1501881063744546,13,4,-5,-14,2,2,1,7
1501881063765542,-3,3,12,19,1,0,1,-7
1501881063765542,-4,-3,-5,12,5,-1,-7,-1
1501881063766541,7,-6,-19,-48,-11,-4,-5,-3
1501881063766541,16,-5,19,-6,-9,-3,-4,1
1501881063788558,-12,3,1,54,7,0,9,-10
1501881063788558,-3,6,-6,-111,-4,3,-1,8
1501881063788558,-3,3,-5,35,6,1,-2,-2
1501881063788558,-4,-9,0,-9,-7,-4,-10,-4
1501881063803545,-15,-2,-25,-52,-6,-4,-2,4
1501881063803545,37,6,14,-41,2,1,8,3
1501881063804546,-30,-6,3,33,6,-1,2,1
1501881063804546,-30,-1,7,-47,-1,0,-17,-31
1501881063825548,45,-8,-22,27,5,-1,18,44
1501881063825548,8,11,-20,80,-8,3,0,3
1501881063826555,5,-15,3,-48,-14,-7,-5,3
1501881063826555,50,5,-3,-31,-4,-2,-1,14
1501881063848547,-56,9,37,36,9,1,-8,-26
1501881063848547,-39,-7,-18,22,4,1,-2,-4
1501881063849545,22,8,-2,1,5,2,-10,50
1501881063849545,-3,7,7,15,9,4,20,-27
1501881063863548,-21,-18,-9,28,1,-5,-8,-27
1501881063863548,22,11,-36,-92,-13,1,0,7
1501881063863548,-42,-9,51,115,14,-1,-10,-4
1501881063863548,55,1,-21,-34,-23,-11,4,29
1501881063893557,-45,-16,-10,17,0,-1,-21,-9
1501881063893557,-54,9,61,60,10,-3,14,-19
1501881063894548,127,11,-45,-17,-6,4,0,11
1501881063894548,-109,5,5,85,9,2,-14,-15
1501881063909557,-20,-7,27,8,-17,-7,0,-70
1501881063909557,-10,2,9,-53,4,-7,3,0
1501881063909557,10,-18,-41,-79,-2,1,-6,-41
1501881063909557,-9,13,39,116,12,1,13,26
1501881063923554,47,-4,-43,-95,2,7,3,20
1501881063923554,-20,-7,63,120,10,-1,-11,-5
1501881063923554,2,20,27,-81,-2,-3,11,-5
1501881063923554,56,-20,-57,-54,-16,-6,3,15
1501881063945567,-5,9,18,-7,8,3,-1,0
1501881063945567,17,-9,-34,-64,-10,1,1,-12
