timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501883008230231,-42,-6,22,20,-2,1,17,-13
1501883008230231,61,9,26,16,2,1,6,-55
1501883008231232,-106,-9,2,9,12,1,-9,-23
1501883008231232,3,-25,-74,-95,-50,-20,-42,29
1501883008232234,-29,8,25,72,13,-6,19,35
1501883008232234,-55,-28,-37,-23,-21,-11,-1,5
1501883008233238,122,10,15,-65,-8,-9,-17,16
1501883008233238,-15,26,77,106,37,22,36,58
1501883008239243,-6,-10,-22,-89,-2,-3,-38,-28
1501883008239243,-26,-16,19,-28,-1,-5,12,15
1501883008252277,6,-8,-62,-95,-27,-7,22,-39
1501883008252277,7,7,4,22,14,-1,-34,13
1501883008258267,81,0,33,51,2,3,-6,32
1501883008258267,-24,12,47,89,22,5,-5,-33
1501883008273288,10,-4,-15,-55,-45,-10,-11,26
1501883008273288,-28,8,25,-41,18,5,20,-52
1501883008281237,-74,-25,-33,63,-11,-8,19,-65
1501883008281237,56,14,6,-99,-10,-3,-27,-25
1501883008296259,-35,9,56,127,32,3,-32,14
1501883008296259,34,-7,-24,36,-15,-13,5,-15
1501883008304236,-7,-6,23,13,0,9,31,18
1501883008304236,88,16,-25,-82,18,3,-6,64
1501883008317261,-69,-3,0,-66,-12,-2,17,-80
1501883008317261,58,2,-44,8,8,3,-2,-53
1501883008359241,-7,9,30,-32,-14,3,-12,-17
1501883008359241,-35,7,-1,81,28,8,11,-64
1501883008360263,-14,-18,-14,-70,-37,-12,-12,30
1501883008360263,-49,-5,15,113,8,-2,12,1
1501883008363303,-2,24,0,32,14,3,-1,-62
1501883008363303,-20,-12,2,-52,-9,0,0,17
1501883008364252,-46,0,9,12,4,-4,-35,-25
1501883008364252,-14,-15,-27,-97,0,2,45,-1
1501883008371268,60,-20,-68,-99,-44,-17,5,9
1501883008371268,-70,-3,2,-37,-5,-1,14,14
1501883008377297,-30,6,-27,-4,6,3,-12,-107
1501883008377297,76,6,16,-83,-22,-2,-15,62
1501883008385303,-51,-19,6,64,13,-5,-17,-24
1501883008385303,127,10,-37,-49,-3,5,11,66
1501883008400324,56,-5,26,40,-13,-1,9,80
1501883008400324,-114,2,-26,67,21,5,-13,-38
1501883008408311,59,19,40,29,25,13,22,35
1501883008408311,-13,-23,-28,-48,-36,-25,-31,-15
1501883008431312,24,-6,-46,-6,6,-9,-5,30
1501883008431312,77,13,10,39,7,7,0,63
1501883008432280,-93,-15,-2,52,11,4,-9,-68
1501883008432280,-1,4,8,-84,-22,-2,13,-23
1501883008446259,52,12,30,87,8,1,7,27
1501883008446259,-37,-24,-75,3,-14,-10,-19,-43
1501883008446259,-47,-4,5,-25,-18,-7,-16,44
1501883008446259,5,16,14,-1,18,13,19,-22
1501883008469312,-2,2,7,75,-1,-5,-20,-41
1501883008469312,56,18,71,22,13,7,-5,40
1501883008470248,-24,-8,-55,-33,-17,-6,12,33
