timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880636862974,64,2,65,105,8,-1,8,13
1501880636862974,10,-3,-28,-15,3,4,2,-58
1501880636864977,21,-4,-12,-1,-27,-6,-2,-34
1501880636864977,-52,-8,-7,-58,-4,2,-29,0
1501880636885974,-53,0,-11,-36,-7,0,38,22
1501880636885974,16,3,36,98,18,0,-15,16
1501880636886975,-21,8,21,72,18,12,34,-7
1501880636886975,-56,-2,-9,-44,-1,-6,-14,-51
1501880636899979,21,-12,13,36,-2,5,5,75
1501880636899979,54,29,25,-67,7,8,3,-9
1501880636906975,-106,-22,-10,-128,-22,0,-5,-78
1501880636906975,19,-3,7,127,22,-7,-6,19
1501880636922978,16,9,19,43,5,2,-8,18
1501880636922978,60,2,-43,-47,-31,-7,6,25
1501880636924975,-19,-10,-15,3,9,-3,-22,17
1501880636924975,-80,-10,6,-10,-19,-3,11,-25
1501880636945977,3,-16,-48,60,8,-7,-13,-24
1501880636945977,18,0,-30,-98,-10,-3,-4,0
1501880636947977,87,-2,-21,18,-2,-3,3,5
1501880636947977,-42,7,-13,-71,7,3,7,-4
1501880636959979,8,-1,-20,-128,-2,3,-2,-21
1501880636959979,-26,-6,51,85,-8,-8,-14,11
1501880636966978,3,6,-11,45,6,1,6,29
1501880636966978,50,-9,-6,68,-12,-7,-11,57
1501880636982980,-46,4,19,72,-2,0,5,-12
1501880636982980,-12,-6,-34,4,22,10,4,-7
1501880636984988,-32,12,32,87,-8,-7,-8,21
1501880636984988,40,-9,50,102,-10,-2,1,-3
1501880637012982,10,-11,6,-29,-16,-9,-10,-9
1501880637012982,-70,3,-1,54,10,0,-6,-32
1501880637014983,25,-10,-22,7,-8,-5,2,64
1501880637014983,-13,14,-25,-34,8,3,4,-8
1501880637020006,46,3,16,87,7,4,1,6
1501880637020006,-27,-17,-57,-40,-15,-7,-8,-41
1501880637026995,-46,5,16,-127,-5,-5,-5,9
1501880637026995,28,15,55,35,8,2,5,-8
1501880637042983,-51,-4,-46,-41,9,0,-3,-39
1501880637042983,36,-4,-58,63,-1,0,3,80
1501880637044985,37,-5,58,53,4,3,0,-22
1501880637044985,47,13,-15,-77,-24,-2,-6,-2
1501880637065984,-76,0,-4,-22,1,-5,-2,-25
1501880637065984,11,-10,-7,-69,-7,0,8,43
1501880637066983,-4,-6,-47,-40,9,5,2,-45
1501880637066983,37,-17,-18,95,-3,-8,-11,44
1501880637079992,9,11,44,-111,0,3,3,42
1501880637079992,-28,-5,11,83,5,1,3,-24
1501880637086984,-3,4,20,20,0,-5,-4,-8
1501880637086984,-11,-3,-8,-16,7,7,9,16
1501880637102998,-3,9,-13,-72,-2,4,2,-26
1501880637102998,1,-25,13,9,-21,-17,-20,-17
1501880637104989,17,3,12,31,21,6,8,33
1501880637104989,20,-3,-37,33,-16,-1,2,51
1501880637125987,36,-6,1,9,-7,-6,-4,-24
1501880637125987,-19,13,8,-42,12,7,5,-10
1501880637126988,3,9,20,74,-12,-5,-9,-30
1501880637126988,-16,-17,-33,4,3,-9,-6,-14
1501880637140002,38,1,8,-23,-7,-3,-13,41
1501880637140002,1,17,29,39,20,8,6,-10
1501880637147988,46,-11,-67,-91,-1,2,3,32
1501880637147988,2,16,20,26,3,4,12,-39
1501880637162991,-78,-19,29,19,-18,-8,-12,-49
1501880637162991,-23,-5,-17,14,-9,-9,-1,0
1501880637164992,26,12,35,-1,7,4,-2,46
1501880637164992,-29,-5,-6,-18,2,-2,-2,-45
1501880637185991,18,6,23,117,-2,-3,-4,-42
1501880637185991,-40,13,65,-77,3,2,1,24
1501880637187990,-34,-18,-37,73,0,-1,-3,-22
1501880637187990,21,7,-1,-100,-5,0,0,5
1501880637198994,24,-4,1,16,7,-1,-3,99
1501880637198994,-37,5,25,-32,10,2,1,-49
1501880637207992,5,5,-15,0,-13,-3,-1,-40
1501880637207992,-51,4,17,-32,9,2,-1,-21
1501880637223008,6,-2,-18,92,9,1,4,9
1501880637223008,-13,-7,-3,-12,-10,-4,-12,-75
1501880637224993,58,6,25,-26,10,3,4,36
1501880637224993,-20,4,5,29,-5,-1,-6,-27
1501880637245995,3,-3,-7,-42,-12,-2,-1,-23
1501880637245995,23,-18,-58,38,-1,-1,9,55
1501880637246994,-5,21,75,-18,15,6,6,-14
1501880637246994,27,-23,-79,-51,-17,-6,-10,-40
1501880637258995,23,2,25,99,1,-2,0,-23
1501880637258995,43,1,16,-42,-8,0,1,94
1501880637267997,-50,-9,-30,1,2,-5,-4,3
1501880637267997,64,0,6,-22,-18,2,6,39
1501880637282997,8,11,27,9,10,2,-1,-24
1501880637282997,27,-14,-19,48,-10,-5,-4,26
1501880637284997,-17,7,4,-25,3,0,6,-27
1501880637284997,-84,-3,28,-3,9,4,-2,-34
1501880637305998,60,5,-25,11,3,3,9,29
1501880637305998,-15,-3,13,-32,-2,-5,-5,-27
1501880637306998,-11,-7,-15,-59,-10,-1,-4,-10
1501880637306998,-27,3,-4,-25,4,0,-2,63
1501880637318998,42,-7,5,-26,-2,-3,4,0
1501880637318998,-38,11,-3,13,8,4,-1,-31
1501880637328013,16,-6,-26,18,1,-1,-1,33
1501880637328013,22,3,46,24,16,4,3,25
1501880637343005,-37,-8,-44,-110,-35,-15,-15,-3
1501880637343005,-18,0,-12,101,8,1,-1,6
1501880637345001,64,5,19,-65,-11,1,3,-2
1501880637345001,-1,-17,-27,-35,-10,-6,-8,-13
1501880637366001,15,4,-25,2,16,5,0,-22
1501880637366001,-12,-3,17,-21,-10,-4,1,-21
1501880637367002,-11,2,-8,-54,-1,0,-2,-10
1501880637367002,-11,0,18,-44,-9,-3,-2,-32
1501880637379001,-49,-13,-40,95,7,-2,-2,-10
1501880637379001,35,5,11,-54,-15,0,-9,-33
1501880637396003,-10,-11,-35,30,3,2,10,-3
1501880637396003,-6,4,14,48,4,-2,-3,16
1501880637403003,-24,3,19,-7,8,3,-1,-13
1501880637403003,30,8,9,-28,11,3,7,21
1501880637405005,-67,-17,-6,-102,-27,-11,-11,-57
1501880637405005,-11,-3,-11,29,5,2,-1,-10
1501880637426019,-60,4,32,79,10,4,-4,-45
1501880637426019,68,14,41,17,-7,-2,5,77
1501880637427007,-37,-22,-72,70,-7,-6,-7,-43
1501880637427007,-16,5,6,-38,-11,-6,2,12
1501880637439006,-8,-3,-38,25,4,2,-1,-35
1501880637439006,-13,-10,-39,19,5,1,2,13
1501880637448005,-7,1,14,-36,-9,-1,-2,-1
1501880637448005,13,9,49,127,18,-4,-4,-52
1501880637463010,58,1,-17,-128,-36,-5,3,66
1501880637463010,-23,1,7,25,2,0,-5,-37
1501880637465007,27,3,8,36,-2,-2,1,5
1501880637465007,-15,-1,-29,40,12,0,-4,-19
1501880637486010,50,-1,12,-36,5,4,1,38
1501880637486010,-10,-4,14,-75,-12,-6,-7,-1
1501880637487012,4,11,19,66,12,2,3,75
1501880637487012,73,6,12,40,-1,-1,3,32
1501880637499013,0,-8,13,-58,-4,1,-2,-33
1501880637499013,43,-3,-1,-42,9,4,-1,14
1501880637508010,3,-5,12,106,9,-2,7,70
1501880637508010,-5,2,-6,-122,-26,-5,-8,-21
1501880637523010,36,10,8,41,7,-4,-4,12
1501880637523010,-29,-5,-16,47,7,2,0,-10
1501880637525010,-8,-4,-5,-21,-1,1,-3,-8
1501880637525010,0,0,2,-5,-11,-7,-6,-9
1501880637546013,28,-11,-33,11,-2,-7,-3,59
1501880637546013,10,8,42,-9,-8,-1,3,30
1501880637547011,2,-9,-60,19,3,0,0,41
1501880637547011,11,3,14,64,2,0,5,77
1501880637559012,-25,2,-17,-107,-6,3,0,-34
1501880637559012,20,-2,14,39,-5,-4,1,84
1501880637568013,50,8,26,1,-14,-5,-4,-58
1501880637568013,-21,-8,0,44,16,5,2,-13
1501880637583014,29,2,-14,-21,0,0,5,32
1501880637583014,-41,-3,-21,79,13,1,-2,-42
1501880637585015,-7,5,37,31,11,5,0,-9
1501880637585015,-11,4,26,-49,-13,-5,-2,-9
1501880637606017,-11,-9,-24,-11,-8,-6,-5,-44
1501880637606017,-31,-7,-18,-32,-6,-2,-5,-6
1501880637607016,-41,-2,-24,-15,0,0,0,-33
1501880637607016,44,9,22,21,11,7,2,-21
1501880637628015,-31,10,25,78,14,4,6,14
1501880637628015,-54,-18,-29,10,-24,-9,-7,-64
1501880637630017,17,0,56,44,3,0,-4,-3
1501880637630017,28,-1,-43,-17,6,3,-2,-29
1501880637643018,-92,-4,-18,-19,-3,-1,-2,-49
1501880637643018,42,6,8,-59,4,1,1,-1
1501880637645017,-9,-4,-7,-18,-2,-3,-8,1
1501880637645017,2,-6,-14,-35,2,2,6,28
1501880637666019,10,3,20,54,6,4,0,-2
1501880637666019,22,2,6,43,3,-3,-5,1
1501880637673019,-32,0,-16,-71,0,2,4,-25
1501880637673019,3,2,-14,89,8,-1,0,23
1501880637688020,-17,-14,-16,-76,-31,-14,-6,2
1501880637688020,18,2,-8,10,-3,-1,0,19
1501880637690021,42,7,14,-45,0,1,-1,13
1501880637690021,-17,-6,-6,-32,-3,-2,-6,-3
1501880637703024,-16,-18,-3,23,7,3,3,-11
1501880637703024,-1,10,-6,26,2,1,2,-51
1501880637705023,15,-12,7,12,-18,-6,3,54
1501880637705023,-29,-4,17,5,5,0,-5,-17
1501880637726037,85,3,-17,9,4,3,12,85
