timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881859803289,43,-3,21,70,2,-8,-13,-17
1501881859803289,-67,5,-7,12,-2,3,-15,-8
1501881859804289,47,2,4,-44,-1,3,10,40
1501881859804289,-21,-9,3,50,2,1,-7,-18
1501881859814291,-27,-2,-5,-8,-5,-5,-18,-15
1501881859814291,-5,4,2,30,10,3,38,2
1501881859823290,2,-6,7,-11,-10,-4,-8,-6
1501881859823290,-14,-1,-12,-44,-4,-2,1,-12
1501881859838293,6,-3,7,-41,-7,-2,-1,-5
1501881859838293,-23,-3,-6,2,5,-2,7,0
1501881859840294,39,9,0,-18,9,4,-7,6
1501881859840294,12,-3,-10,-65,-3,1,8,-15
1501881859861294,-29,-5,19,65,-7,-8,-7,-4
1501881859861294,-13,-3,13,-21,-3,-3,-33,2
1501881859862293,44,5,-5,45,9,2,14,21
1501881859862293,23,-3,-13,-46,-5,-1,15,18
1501881859874294,-3,1,29,12,0,3,-8,-11
1501881859874294,-12,2,19,38,7,0,-6,-8
1501881859883306,14,-7,-10,86,8,0,5,44
1501881859883306,31,-2,-2,9,-2,3,-3,2
1501881859898306,-48,0,-20,-40,-3,-2,-6,-10
1501881859898306,15,7,-12,-29,11,3,16,0
1501881859900306,-3,-5,18,-67,-14,-2,2,-16
1501881859900306,-4,2,18,32,5,1,-15,2
1501881859921316,4,1,-7,17,0,-1,13,-2
1501881859921316,-12,1,12,43,3,5,28,8
1501881859922296,-17,-7,-52,-57,-7,-5,-14,-13
1501881859922296,-9,4,11,44,0,5,-2,-25
1501881859934297,1,-5,-12,8,2,-1,2,2
1501881859934297,8,-7,-19,14,-3,-9,-31,-17
1501881859943300,-18,-6,10,38,-2,0,30,-7
1501881859943300,5,1,14,-22,-7,-3,0,10
1501881859958299,24,5,-2,-8,-1,3,10,12
1501881859958299,8,-8,-29,8,-3,-2,-22,0
1501881859960298,-29,-4,4,26,-1,-1,0,-22
1501881859960298,8,0,-11,-59,-7,-6,-4,2
1501881859981299,-47,-1,-26,18,7,2,0,-9
1501881859981299,-22,10,65,-28,-6,-2,-4,0
1501881859983301,41,8,-3,35,3,2,-11,18
1501881859983301,26,-7,38,71,1,-7,-11,-6
1501881859994302,-14,7,16,5,-2,-2,24,-38
1501881859994302,49,-11,-43,-6,-8,-2,0,44
1501881860003302,-84,-3,-22,-89,-19,-7,-14,-16
1501881860003302,-17,6,25,116,11,3,-7,11
1501881860018303,37,-4,-18,-40,-11,-6,-6,-18
1501881860018303,0,4,-7,37,7,1,10,11
1501881860020303,32,5,18,11,6,4,8,-5
1501881860020303,-15,-4,-22,-42,1,-2,-10,21
1501881860040304,28,-10,-20,-20,-4,0,-7,24
1501881860040304,-37,5,36,43,11,6,0,14
1501881860042303,-1,2,-16,-27,-5,-2,-14,-29
1501881860042303,-23,-9,-22,-90,-24,-8,11,-10
1501881860054304,-11,9,63,127,20,3,7,14
1501881860054304,35,-21,-85,-107,-30,-8,-11,0
1501881860071306,2,3,50,126,23,4,16,3
1501881860071306,-7,5,-38,32,3,4,0,-10
1501881860078306,1,4,38,-41,-12,-3,5,8
1501881860078306,8,-4,-6,-19,1,-2,-11,17
1501881860080307,-38,-2,16,25,2,-3,-21,-13
1501881860080307,-20,-9,-7,-31,-19,-4,23,-44
1501881860101311,31,-4,-32,3,8,-2,-18,21
1501881860101311,2,9,1,-61,-11,3,-7,-18
1501881860102319,-13,-8,5,1,-1,-7,4,-4
1501881860102319,14,3,3,-21,4,3,4,9
1501881860114309,10,1,6,6,0,-6,-12,48
1501881860114309,-21,1,23,35,2,3,31,-20
1501881860123311,-5,0,9,9,-6,2,-6,20
1501881860123311,-2,2,-31,-12,2,-1,-10,-6
1501881860138310,-10,-16,-22,-24,-10,-2,6,-16
1501881860138310,10,9,49,90,18,3,-5,8
1501881860140312,30,-4,-36,-93,-22,-6,-5,-34
1501881860140312,-14,1,30,89,14,-5,-8,16
1501881860160314,-12,4,10,-31,-3,4,21,29
1501881860160314,12,15,8,4,15,4,-1,7
1501881860162310,8,-13,-21,-39,-22,-1,-6,-1
1501881860162310,44,7,34,-13,10,2,7,76
1501881860174318,-26,-18,-48,-46,-6,-7,-15,-28
1501881860174318,-9,-6,-2,26,-6,-4,13,-29
1501881860189312,-23,-3,-26,10,6,-5,-9,-29
1501881860189312,-1,7,8,1,-8,0,-18,28
1501881860198312,-1,7,5,7,7,6,19,-10
1501881860198312,-20,-8,-3,-59,-11,-6,-5,-9
1501881860200313,39,2,9,21,12,0,-6,54
1501881860200313,-15,-2,15,66,9,8,6,-16
1501881860220314,-3,-7,-1,52,-5,-6,-4,-21
1501881860220314,37,16,12,-22,1,0,-5,20
1501881860222314,11,-10,-20,-17,2,-2,2,12
1501881860222314,-7,3,22,14,1,-6,-14,-36
1501881860250317,-26,-7,-39,-7,-2,3,15,-20
1501881860250317,-12,-14,-42,-73,-22,-9,-9,-5
1501881860252316,36,5,6,32,-4,-2,-1,-16
1501881860252316,-16,6,29,34,13,7,5,-15
1501881860265316,14,-5,-22,0,-1,-3,-10,-3
1501881860265316,17,1,-5,5,13,3,-2,8
1501881860267316,-19,-1,-15,4,-18,-2,5,-1
1501881860267316,3,-10,8,11,5,-7,-16,-3
1501881860281324,-8,-1,24,-4,-8,4,15,-10
1501881860281324,3,3,9,69,12,-1,5,-6
1501881860282317,-6,2,10,-76,-1,2,4,23
1501881860282317,8,5,-8,26,-3,-2,5,-25
1501881860303334,9,-3,-17,-30,-6,-2,-5,3
1501881860303334,-28,-3,9,26,2,-1,-9,-30
1501881860305321,8,-2,-28,-43,0,-3,-8,-13
1501881860305321,-34,-5,-10,10,-7,0,19,-6
1501881860318320,3,6,18,-9,6,2,-8,8
1501881860318320,30,-3,-3,29,0,-3,-2,-12
1501881860320321,5,6,27,62,7,3,-1,-19
1501881860320321,5,-7,-37,-89,-15,-2,10,40
1501881860340339,-19,5,19,68,7,-1,-13,-89
1501881860340339,-58,-5,20,-26,-6,-3,-1,31
1501881860347336,13,1,0,51,4,2,6,8
1501881860347336,5,6,-1,19,8,3,-5,-57
1501881860363323,6,-15,-31,7,-7,-2,-2,13
1501881860363323,22,3,-6,-55,-9,0,-3,4
1501881860365328,-2,-3,3,19,10,4,3,2
1501881860365328,-9,1,31,26,-6,-1,-3,0
1501881860378322,1,2,-21,-33,-7,-4,-2,33
1501881860378322,-9,-5,4,6,2,-3,-5,-7
1501881860380328,15,9,16,65,11,4,5,41
1501881860380328,6,-7,-5,-1,-4,-4,0,-8
1501881860400327,29,-1,5,-40,-1,-3,-13,6
1501881860400327,-3,6,-4,45,-7,-2,15,-3
1501881860408325,-14,-1,9,50,9,2,1,-22
1501881860408325,-7,-3,-19,-87,-11,-2,-6,8
1501881860423345,-28,4,18,43,2,3,8,18
1501881860423345,3,-2,-5,-38,-7,-6,-16,-36
1501881860425329,-20,-4,-12,30,0,-3,-1,-11
1501881860425329,-14,-7,-5,-23,3,6,7,30
1501881860437329,7,1,-11,-5,2,0,4,19
1501881860437329,-30,0,12,4,4,2,-3,-4
1501881860444355,9,-3,-20,16,-5,-4,5,-7
1501881860444355,-16,-3,14,-10,-13,-2,-5,-31
1501881860460348,-8,-1,22,-79,-7,-3,-4,-51
1501881860460348,5,1,11,35,1,-1,-2,11
1501881860462327,8,-3,-14,1,-6,-5,-2,-26
1501881860462327,11,-4,-27,14,6,2,0,61
1501881860483329,10,3,10,-34,3,-1,1,12
1501881860483329,8,-5,-5,-9,-10,-4,-8,-9
1501881860485329,0,-9,-14,-6,-8,-4,-14,-8
1501881860485329,10,4,5,1,1,2,28,4
1501881860497371,13,-11,-19,36,0,-2,-1,0
1501881860497371,4,1,-9,-49,-4,0,-1,23
1501881860504350,-5,5,-1,8,0,-2,-8,5
1501881860504350,-24,-4,-8,12,8,-1,-11,-16
1501881860522336,8,1,18,34,-3,1,-3,34
1501881860522336,-10,-9,-19,-44,-10,0,3,-6
1501881860523332,-7,4,-2,11,3,-4,0,-9
1501881860523332,9,-4,5,-9,0,-1,-11,-16
1501881860543346,1,1,-24,-5,5,-1,0,-11
1501881860543346,-25,4,35,50,4,1,1,18
1501881860546332,-44,-13,-21,-89,-12,-6,-6,-75
1501881860546332,23,4,-16,71,8,-1,-1,21
1501881860557335,3,8,19,5,4,3,0,-23
