timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881458825159,44,-5,7,122,15,7,28,-8
1501881458825159,17,-2,0,-18,-12,-4,21,-12
1501881458826166,-35,9,8,-37,-1,0,1,-8
1501881458826166,50,15,-3,-24,-4,1,-40,28
1501881458849161,-55,-13,-43,33,5,-1,-4,4
1501881458849161,-88,-22,-24,44,-9,-10,13,-1
1501881458850164,28,5,14,-16,-4,4,-6,4
1501881458850164,-21,7,43,47,18,8,-25,-6
1501881458862164,19,-7,-60,-128,-13,-10,6,-6
1501881458862164,64,13,36,107,26,11,19,3
1501881458868163,-35,-24,-39,-41,-16,-14,6,-23
1501881458868163,-3,16,59,-1,7,5,-18,8
1501881458885164,-3,4,-5,-33,-5,-5,-11,4
1501881458885164,-10,-6,4,-24,-1,4,10,-1
1501881458886162,27,2,5,13,-1,4,13,-6
1501881458886162,-25,3,18,-21,8,-1,-6,16
1501881458907164,70,3,8,19,-9,-6,-19,-16
1501881458907164,-40,7,3,82,2,2,-3,-13
1501881458909164,38,-22,-32,-23,-28,-15,2,8
1501881458909164,-83,-10,-27,-69,8,7,-11,-29
1501881458922164,16,-2,13,39,0,1,11,18
1501881458922164,73,-4,3,2,2,-4,-3,13
1501881458928167,-14,-2,-34,-81,-23,-12,-30,0
1501881458928167,-21,-5,-12,61,-1,0,58,-50
1501881458945168,-9,7,6,-37,-2,4,4,-6
1501881458945168,-9,-13,3,10,-14,-6,-14,-10
1501881458946166,31,17,21,-6,28,11,38,38
1501881458946166,38,-9,5,65,-2,-13,-54,12
1501881458967169,5,-4,2,10,6,6,48,10
1501881458967169,17,-12,-42,-46,-14,-5,2,-15
1501881458969170,-38,12,51,70,36,12,-9,-23
1501881458969170,13,-6,-17,-11,-16,1,15,24
1501881458982166,-13,3,14,64,7,-10,-22,5
1501881458982166,21,3,-25,-84,-2,11,6,3
1501881458988183,-6,6,17,89,-13,5,17,-14
1501881458988183,26,1,-30,-122,-16,-6,-5,9
1501881459005170,-37,-2,34,70,-9,1,-8,-58
1501881459005170,1,8,4,55,18,-3,-4,-13
1501881459006169,7,-6,-31,-65,-12,-8,-23,34
1501881459006169,-3,1,3,56,13,10,26,-6
1501881459027172,-5,-4,-36,-101,-25,-7,-11,30
1501881459027172,-12,2,32,49,8,-8,-41,-11
1501881459029170,-23,-1,13,94,10,6,35,-3
1501881459029170,21,2,-5,-49,-4,-1,-13,-10
1501881459042172,-7,2,7,-31,6,4,9,26
1501881459042172,76,2,-2,-53,2,5,2,16
1501881459048212,-45,-9,-12,91,0,-7,-24,-20
1501881459048212,1,-8,-15,-74,-12,-7,1,-18
1501881459065178,-17,3,-2,35,12,9,-3,3
1501881459065178,34,8,-1,-45,-1,2,7,10
1501881459071177,56,-6,32,40,-6,-6,-3,-5
1501881459071177,8,-4,-11,-4,-3,-2,3,22
1501881459087194,-37,4,16,0,0,-4,-13,-16
1501881459087194,-26,6,4,70,4,3,11,7
1501881459089177,-1,-8,-19,-70,-15,-8,-14,13
1501881459089177,-15,1,69,107,2,2,6,-35
1501881459102179,31,-9,-33,-24,-13,-7,-4,9
1501881459102179,3,8,-11,-57,4,0,3,-6
1501881459109193,-11,0,-8,-33,6,7,9,-12
1501881459109193,29,-10,-23,25,-3,-7,-12,9
1501881459125177,22,7,41,30,9,3,-7,17
1501881459125177,-33,2,9,9,3,1,5,-4
1501881459126179,-27,-16,-57,-124,-17,-6,-3,-33
1501881459126179,43,4,-5,9,3,1,-1,38
1501881459147218,-29,-7,7,52,10,1,-8,-76
1501881459147218,18,5,5,-23,-4,-3,1,19
1501881459149178,-22,11,20,-15,8,-1,7,5
1501881459149178,0,-10,-28,-48,-10,2,-3,-5
1501881459162180,16,2,4,-37,-13,-7,-7,33
1501881459162180,-12,-17,-24,31,-1,-1,5,5
1501881459168198,18,5,1,-7,1,0,4,-1
1501881459168198,-21,7,-5,-63,-8,1,6,-6
1501881459185235,-10,1,25,28,7,0,-3,-2
1501881459185235,19,-13,-35,-37,-5,-5,-6,-15
1501881459187180,-25,2,36,86,7,0,2,-6
1501881459187180,-28,4,-10,-38,-3,5,0,4
1501881459215181,16,-1,5,-12,0,2,2,11
1501881459215181,-14,-5,-14,-29,-5,-1,-1,-5
1501881459216180,19,2,-20,-42,-7,-1,-3,15
1501881459216180,-28,1,47,127,24,0,-13,-7
1501881459221182,5,-4,-36,-37,-11,2,10,17
1501881459221182,14,1,25,-41,-14,-5,-2,-8
1501881459230183,12,5,38,60,8,4,2,-9
1501881459230183,-10,-6,-24,-53,-8,-8,-12,-5
1501881459245244,-5,-2,-15,-61,-3,0,23,-2
1501881459245244,-15,2,11,43,7,4,-5,-7
1501881459246189,25,3,4,-34,2,1,1,8
1501881459246189,-14,4,22,81,5,0,4,5
1501881459267204,-7,-5,16,-71,-11,-9,-14,7
1501881459267204,3,-4,-27,61,-6,-2,-2,0
1501881459269184,-17,2,4,40,2,0,2,47
1501881459269184,0,-6,1,80,5,-2,-2,-28
1501881459281205,7,0,-14,56,13,-3,-2,0
1501881459281205,-8,-3,-39,-122,-25,-5,-3,-7
1501881459290187,-6,-2,23,84,4,2,-2,16
1501881459290187,17,-7,5,-24,-1,-3,7,40
1501881459305187,35,12,16,39,-1,0,-2,-70
1501881459305187,-40,-2,7,-6,12,4,0,2
1501881459306205,17,-1,-23,-47,-2,1,6,-8
1501881459306205,46,-3,-20,-30,-3,-1,0,30
1501881459327191,-12,-3,12,72,10,4,-1,-5
1501881459327191,-8,-1,21,0,-19,-6,-3,-12
1501881459329207,-8,-1,-32,-38,-10,-3,-8,-28
1501881459329207,12,-4,-5,0,5,5,3,0
1501881459341194,-35,3,18,-13,-4,-5,-4,19
1501881459341194,30,1,14,57,7,-5,1,-8
1501881459350192,-9,-11,-9,-7,-4,3,5,17
1501881459350192,-5,7,-25,-43,7,4,3,-10
1501881459365190,-35,-10,-24,6,3,2,-5,-9
1501881459365190,14,7,38,51,8,-1,5,-12
1501881459366193,-17,-19,-47,-34,-9,-11,-9,-4
1501881459366193,-7,-2,0,43,-2,-3,-6,6
1501881459387196,20,8,10,-39,5,2,2,18
1501881459387196,-22,-11,-12,-15,6,-1,0,-3
1501881459389192,18,3,19,-20,-6,0,3,21
1501881459389192,-19,5,-3,43,2,6,-6,-24
1501881459401198,-12,-9,1,92,-7,-5,2,19
1501881459401198,50,-1,-12,101,17,4,3,19
1501881459410199,-15,1,4,-95,-11,-8,-3,-25
1501881459410199,-11,4,10,18,-2,-4,3,-15
1501881459425194,-10,-6,6,-16,1,8,-1,-17
1501881459425194,2,13,28,13,20,5,-1,-1
1501881459426194,33,-12,-39,-12,-18,-4,0,-5
1501881459426194,-6,2,14,12,-7,-4,3,2
1501881459447215,2,7,-5,-20,-7,-5,-3,-26
1501881459447215,-29,-13,-35,-50,-10,-4,-7,-5
1501881459449195,16,7,20,92,33,7,-1,-22
1501881459449195,0,-2,-7,-63,-41,-7,-8,-56
1501881459461200,54,-10,-4,-28,-6,-6,-16,20
1501881459461200,10,-2,0,19,5,6,29,33
1501881459470196,-21,10,2,-61,5,5,-5,-57
1501881459470196,-6,-13,12,67,-4,-6,5,40
1501881459485225,-10,-1,-9,-4,0,-2,-6,-9
