timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882075791298,64,9,-17,-46,8,3,-27,-11
1501882075791298,-17,-3,47,114,-2,-3,-15,-6
1501882075806293,-8,-9,-10,-12,1,2,10,0
1501882075806293,19,0,-22,-79,1,0,-14,18
1501882075808295,-4,-7,28,127,18,-7,-27,-15
1501882075808295,15,-8,-50,-101,-14,-2,6,3
1501882075828295,-48,-5,33,102,1,-6,0,-6
1501882075828295,75,12,16,-12,-16,0,15,3
1501882075830292,-25,16,42,-31,-6,4,-12,49
1501882075830292,-80,-22,-75,-42,-1,-7,8,-72
1501882075842294,47,9,41,-62,-4,-7,-40,-30
1501882075842294,-68,-4,-19,-7,0,3,26,2
1501882075851296,77,2,29,52,-1,1,6,13
1501882075851296,54,-3,37,127,17,0,15,75
1501882075867295,-126,-5,-39,-72,-1,6,35,-63
1501882075867295,-12,-20,-44,-30,-4,-11,-31,-28
1501882075869295,13,-9,-31,-62,-8,-6,-19,2
1501882075869295,-27,10,8,7,-5,0,8,40
1501882075889308,56,4,-1,-17,6,3,3,-28
1501882075889308,-9,-5,22,106,3,0,7,27
1501882075890307,22,-7,-56,-72,5,1,20,3
1501882075890307,20,0,66,127,1,3,5,-27
1501882075902297,18,9,-14,-50,-7,-9,-26,40
1501882075902297,-31,-3,4,75,-8,-8,-5,21
1501882075911299,64,0,8,5,15,3,-2,-5
1501882075911299,-54,-12,-18,-108,-25,-11,-1,-21
1501882075926299,2,4,17,-8,4,7,-20,8
1501882075926299,18,8,31,12,19,8,20,24
1501882075927300,-39,-11,-56,-66,-29,-2,0,-18
1501882075927300,27,-13,-18,34,2,-6,-11,46
1501882075948300,3,-6,13,-47,-7,0,15,-14
1501882075948300,14,10,17,57,14,-6,-30,29
1501882075950299,48,0,-2,82,1,-1,10,-31
1501882075950299,-3,19,19,-27,12,7,18,-10
1501882075962302,-34,-6,-4,34,-5,-2,-2,73
1501882075962302,75,-19,-30,-43,-5,0,3,-26
1501882075971301,-5,6,-4,-66,-11,-2,0,18
1501882075971301,-34,8,32,111,18,0,-11,-17
1501882075986316,-29,-6,-17,-74,-2,-5,0,-12
