timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880709311997,10,-8,-35,-94,-24,-5,-4,2
1501880709311997,5,6,32,6,13,-1,-6,-8
1501880709312998,2,-10,-35,48,-13,4,19,43
1501880709312998,60,16,80,4,21,2,-2,11
1501880709334019,-10,-20,-101,-62,-27,-4,3,27
1501880709334019,35,-2,10,88,20,7,-4,-10
1501880709334997,-32,10,13,-84,-23,-12,4,-17
1501880709334997,-2,-1,-18,45,1,5,3,-4
1501880709349008,45,6,55,5,11,4,4,22
1501880709349008,-59,-21,-36,43,-18,-5,-12,-16
1501880709356999,14,-3,0,-53,7,-4,-15,-3
1501880709356999,37,-16,-7,79,2,4,32,22
1501880709372004,-4,21,32,29,14,5,-12,-26
1501880709372004,-62,3,-4,-26,5,-4,1,62
1501880709373001,-7,-14,-15,-29,-25,1,4,-73
1501880709373001,42,8,-21,-17,-13,1,-4,-10
1501880709394005,-4,-11,-20,80,22,0,-12,-26
1501880709394005,-24,-3,8,21,-7,-3,10,2
1501880709395001,5,10,27,-10,7,4,10,51
1501880709395001,26,9,-24,-82,2,2,-14,-4
1501880709417006,-30,-8,26,-11,1,4,23,78
1501880709417006,11,8,34,-18,0,-3,-8,-64
1501880709418001,-23,-7,4,69,-3,-14,-8,6
1501880709418001,42,-6,-19,4,0,-1,-3,-8
1501880709433002,-66,7,-19,-74,-7,-4,-6,-29
1501880709433002,20,2,21,0,7,4,1,18
1501880709434003,16,-9,-31,22,0,1,8,40
1501880709434003,23,12,9,25,4,-6,-10,-8
1501880709454023,-34,-4,-38,-80,-2,4,3,-18
1501880709454023,70,9,46,-10,-4,-6,-4,6
1501880709455004,-3,3,-41,37,11,4,5,-5
1501880709455004,7,-24,-13,-102,-15,-8,-21,5
1501880709469007,-58,-6,18,50,8,2,2,-8
1501880709469007,-31,4,-18,85,4,-2,-1,-44
1501880709477020,-36,3,7,-57,6,6,11,14
1501880709477020,-23,2,39,14,-3,-2,0,11
1501880709492021,25,-22,-41,25,1,3,-1,-21
1501880709492021,16,0,-21,-3,1,-3,1,43
1501880709493008,-6,2,0,42,3,1,-3,-8
1501880709493008,-13,1,28,-4,0,3,4,-16
1501880709514008,-27,-5,74,72,-6,-11,-13,-18
1501880709514008,-1,13,42,-13,2,4,4,19
1501880709515008,23,-18,-63,-47,-8,-6,-1,6
1501880709515008,-37,-4,-14,-17,-2,-1,0,-42
