timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880931701193,-2,1,13,-18,-5,-3,-1,-1
1501880931701193,-2,-1,-10,55,0,0,-1,0
1501880931706193,-1,0,4,3,5,1,0,0
1501880931706193,7,-6,-5,15,0,-2,-5,-6
1501880931714192,-20,-1,8,22,2,2,2,11
1501880931714192,12,2,-11,-73,-10,-3,-6,-4
1501880931723205,-23,-8,-6,18,11,1,1,-3
1501880931723205,-20,-1,-15,14,-10,-4,8,-4
1501880931738193,10,-3,10,21,-4,-2,-8,-6
1501880931738193,-40,-3,1,22,8,-1,-4,0
1501880931740202,9,-1,25,17,-5,-3,5,-3
1501880931740202,13,-10,-26,-32,-3,1,-2,5
1501880931760196,78,9,-8,-31,2,3,11,15
1501880931760196,-91,3,-6,-11,7,5,-3,-9
1501880931762196,-4,1,23,66,5,-1,18,-11
1501880931762196,-44,-1,17,8,3,3,3,-19
1501880931774201,-11,-10,-12,-20,-10,-7,-25,-17
1501880931774201,17,-15,-22,-83,1,3,19,26
1501880931783197,31,14,32,85,-8,-7,-24,0
1501880931783197,54,-9,13,-51,-21,-6,4,15
1501880931798204,-57,1,-19,62,1,-2,3,-10
1501880931798204,39,0,41,52,5,0,-34,-22
1501880931799197,-69,-13,-30,-72,2,0,8,-9
1501880931799197,22,20,21,71,23,11,7,5
1501880931820203,-40,-7,-30,-52,-26,-7,-23,-4
1501880931820203,16,7,20,78,10,-3,12,22
1501880931822200,-22,-18,-19,-81,-13,2,-19,-12
1501880931822200,-27,-13,-31,10,-3,-10,-12,9
1501880931834201,37,20,98,79,21,2,3,-26
1501880931834201,33,-14,-91,-41,-35,-7,1,-6
1501880931843208,16,9,-2,-30,-6,-3,4,5
1501880931843208,-5,4,-11,8,5,-1,-10,1
1501880931857200,-74,-15,1,-14,6,3,1,-8
1501880931857200,27,14,25,7,7,-5,-4,-5
1501880931864202,109,-8,-23,-16,-6,0,-16,24
1501880931864202,-68,5,5,-3,-12,1,17,-20
1501880931880223,24,11,14,-47,-1,2,8,7
1501880931880223,0,-1,28,-24,0,1,4,42
1501880931882202,13,-12,-73,-46,9,0,11,14
1501880931882202,4,4,-13,-24,2,2,-13,-11
1501880931894203,6,7,18,89,-4,-11,-25,-17
1501880931894203,58,-9,-10,-66,-9,5,53,-26
1501880931903204,-51,3,4,29,-21,-16,-22,6
1501880931903204,-26,-31,19,-63,-13,-8,-9,-6
1501880931917213,59,18,-1,105,21,5,20,3
1501880931917213,-70,-26,-32,-101,-4,-2,-9,-10
1501880931924207,-23,8,22,28,-3,2,0,-3
